# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
1659,CANDIDATE,3.98547000000,0.00017000000,-0.00017000000,0,,,,,,,,,,,,,,,,,2457739.59600000,0.00200000,-0.00200000,0,0.430000,0.330000,-0.300000,0,,,,,,,,,4256.00,,,0,0.720000,0.010000,-0.030000,0,,,,,,,,,355.5083421,-3.6505699
1660,CANDIDATE,16.60729900000,0.00231100000,-0.00214700000,0,2.53200000,0.22500000,-0.20800000,0,,,,,,,,,,,,,2457746.42796600,0.00522400,-0.00508500,0,0.254000,0.197000,-0.176000,0,,,,,3.7000000,,,0,4878.00,138.00,-138.00,0,0.756000,0.058000,-0.053000,0,1.011000,0.462000,-0.318000,0,4.685000,0.150000,-0.150000,0,354.1624687,-3.2611299
1661,CANDIDATE,16.98019700000,0.00275900000,-0.00213700000,0,2.70500000,0.21100000,-0.19100000,0,,,,,,,,,,,,,2457751.74857000,0.00528700,-0.00503800,0,0.329000,0.200000,-0.214000,0,,,,,4.1000000,,,0,5319.00,138.00,-138.00,0,0.879000,0.058000,-0.053000,0,0.852000,0.387000,-0.257000,0,4.482000,0.150000,-0.150000,0,349.6506778,-2.8591956
1662,CANDIDATE,1.82700000000,0.00200000000,-0.00200000000,0,0.99000000,0.11000000,-0.09000000,0,,,,,986.00,138.00,-88.00,0,87.19000,2.07000,-3.88000,0,2457739.47400000,,,0,0.430000,0.320000,-0.310000,0,0.03500000,0.00200000,-0.00200000,0,,,,,3949.00,54.00,-54.00,0,0.503000,0.005000,-0.005000,0,0.523000,0.015000,-0.015000,0,4.753000,0.012000,-0.012000,0,353.7831638,-2.7844255
1663,CANDIDATE,1.29655000000,0.00001500000,-0.00001500000,0,8.55900000,0.47500000,-0.46100000,0,,,,,,,,,,,,,2457739.56719000,0.00055600,-0.00056800,0,0.143000,0.125000,-0.099000,0,,,,,2.1000000,,,0,3583.00,138.00,-138.00,0,0.586000,0.032000,-0.031000,0,0.540000,0.316000,-0.300000,0,4.645000,0.309000,-0.309000,0,354.2752059,-2.7205541
1664,CANDIDATE,3.37951600000,0.00008700000,-0.00008600000,0,4.74200000,0.56300000,-0.73700000,0,,,,,,,,,,,,,2457740.59116700,0.00111700,-0.00119000,0,0.803000,0.077000,-0.500000,0,,,,,2.1000000,,,0,4940.00,154.00,-154.00,0,0.741000,0.071000,-0.066000,0,0.767000,0.373000,-0.248000,0,4.585000,0.153000,-0.153000,0,351.0241094,-2.5555671
1665,CANDIDATE,1.08200000000,0.00100000000,-0.00100000000,0,2.22000000,0.21000000,-0.18000000,0,,,,,928.00,119.00,-68.00,0,86.19000,2.59000,-5.24000,0,2457739.47400000,,,0,0.460000,0.320000,-0.300000,0,0.16200000,0.00300000,-0.00300000,0,,,,,3408.00,17.00,-17.00,0,0.516000,0.009000,-0.009000,0,0.245000,0.027000,-0.027000,0,4.399000,0.062000,-0.062000,0,348.6795029,-2.4404113
1666,CANDIDATE,1.08236100000,0.00005700000,-0.00005200000,0,7.15800000,1.42500000,-0.59500000,0,,,,,,,,,,,,,2457739.46821000,0.00257400,-0.00274100,0,0.602000,0.316000,-0.379000,0,,,,,1.2000000,,,0,5556.00,138.00,-138.00,0,1.721000,0.123000,-0.114000,0,1.159000,0.530000,-0.351000,0,4.032000,0.150000,-0.150000,0,348.6795029,-2.4404113
1667,CANDIDATE,3.35000000000,0.00200000000,-0.00200000000,0,0.97000000,0.11000000,-0.11000000,0,,,,,851.00,117.00,-86.00,0,88.21000,1.30000,-2.36000,0,2457741.00500000,,,0,0.440000,0.310000,-0.310000,0,0.06300000,0.00300000,-0.00300000,0,,,,,4408.00,5.00,-5.00,0,0.427000,0.004000,-0.004000,0,0.276000,0.006000,-0.006000,0,4.617000,0.013000,-0.013000,0,349.3875149,-2.4390121
1668,CANDIDATE,9.32000000000,0.00100000000,-0.00100000000,0,1.43000000,0.13000000,-0.14000000,0,,,,,516.00,78.00,-39.00,0,89.30000,0.49000,-0.92000,0,2457744.66100000,,,0,0.440000,0.320000,-0.290000,0,0.10900000,0.00500000,-0.00500000,0,,,,,4408.00,5.00,-5.00,0,0.427000,0.004000,-0.004000,0,0.276000,0.006000,-0.006000,0,4.617000,0.013000,-0.013000,0,349.3875149,-2.4390121
1669,CANDIDATE,13.91450000000,0.00220000000,-0.00200000000,0,,,,,,,,,,,,,,,,,2457738.60890000,0.00780000,-0.00790000,0,0.420000,0.240000,-0.270000,0,,,,,,,,,6640.00,,,0,1.600000,0.070000,-0.070000,0,,,,,,,,,349.8478712,-1.9405959
1670,CANDIDATE,4.03776000000,0.00035000000,-0.00030000000,0,,,,,,,,,,,,,,,,,2457739.45440000,0.00370000,-0.00410000,0,0.330000,0.210000,-0.210000,0,,,,,,,,,4689.00,,,0,0.580000,0.030000,-0.020000,0,,,,,,,,,344.4629047,-1.8198006
1671,CANDIDATE,7.53994900000,0.00112100000,-0.00116600000,0,2.51100000,0.17500000,-0.16800000,0,,,,,,,,,,,,,2457739.52860400,0.00694500,-0.00583200,0,0.272000,0.216000,-0.183000,0,,,,,4.0000000,,,0,5661.00,138.00,-138.00,0,1.205000,0.074000,-0.071000,0,1.157000,0.483000,-0.351000,0,4.338000,0.150000,-0.150000,0,350.0155012,-1.7437843
1672,CANDIDATE,5.10555000000,0.00018300000,-0.00019200000,0,10.88900000,2.84900000,-1.24300000,0,,,,,,,,,,,,,2457740.70945900,0.00163900,-0.00168600,0,0.919000,0.045000,-0.033000,0,,,,,1.8000000,,,0,4938.00,138.00,-138.00,0,1.109000,0.095000,-0.090000,0,1.873000,0.869000,-0.596000,0,4.621000,0.150000,-0.150000,0,345.1577409,-1.5441849
1673,CANDIDATE,17.76840400000,0.00201400000,-0.00198100000,0,2.78700000,0.23300000,-0.21300000,0,,,,,,,,,,,,,2457743.82448000,0.00312000,-0.00380300,0,0.388000,0.193000,-0.238000,0,,,,,3.3000000,,,0,4961.00,138.00,-138.00,0,0.763000,0.053000,-0.050000,0,0.980000,0.452000,-0.293000,0,4.667000,0.150000,-0.150000,0,345.9314466,-1.4652536
1674,CANDIDATE,4.46443800000,0.00018500000,-0.00015500000,0,6.18400000,0.48500000,-0.44600000,0,,,,,,,,,,,,,2457741.11128800,0.00174800,-0.00149700,0,0.635000,0.118000,-0.202000,0,,,,,3.5000000,,,0,5894.00,138.00,-138.00,0,1.434000,0.098000,-0.091000,0,1.046000,0.465000,-0.317000,0,4.145000,0.150000,-0.150000,0,348.7721002,-0.8309830
1675,CANDIDATE,11.41643900000,0.00095100000,-0.00077000000,0,3.03400000,0.32600000,-0.20700000,0,,,,,,,,,,,,,2457742.67751200,0.00349400,-0.00411300,0,0.484000,0.312000,-0.320000,0,,,,,2.0000000,,,0,3668.00,138.00,-138.00,0,0.451000,0.017000,-0.017000,0,0.496000,0.025000,-0.025000,0,4.826000,0.032000,-0.032000,0,350.1831527,-0.0590058
1676,CANDIDATE,7.21084000000,0.00110600000,-0.00112200000,0,2.26000000,0.20100000,-0.18800000,0,,,,,,,,,,,,,2457739.90253600,0.00541300,-0.00558900,0,0.622000,0.114000,-0.189000,0,,,,,3.1000000,,,0,5739.00,138.00,-138.00,0,1.053000,0.068000,-0.062000,0,0.787000,0.345000,-0.243000,0,4.286000,0.150000,-0.150000,0,347.8976872,0.5153821
1677,CANDIDATE,13.28421900000,0.00284600000,-0.00188000000,0,1.23300000,0.11600000,-0.09400000,0,,,,,,,,,,,,,2457820.78626900,0.00843200,-0.01219400,0,0.394000,0.335000,-0.273000,0,,,,,2.7000000,,,0,3245.00,138.00,-138.00,0,0.124000,0.020000,-0.020000,0,0.098000,0.003000,-0.003000,0,5.240000,0.144000,-0.144000,0,75.5563777,14.7101176
1678,CANDIDATE,24.21311700000,0.00340800000,-0.00340700000,0,0.50500000,0.08800000,-0.08400000,0,,,,,,,,,,,,,2457821.19231400,0.00868900,-0.00707600,0,0.421000,0.297000,-0.284000,0,,,,,3.7000000,,,0,3245.00,138.00,-138.00,0,0.124000,0.020000,-0.020000,0,0.098000,0.003000,-0.003000,0,5.240000,0.144000,-0.144000,0,75.5563777,14.7101176
1679,CANDIDATE,2.46564000000,0.00011000000,-0.00011800000,0,30.18600000,1.70400000,-1.58500000,0,,,,,,,,,,,,,2457821.02271800,0.00209700,-0.00211600,0,0.479000,0.091000,-0.166000,0,,,,,5.5000000,,,0,7068.00,138.00,-138.00,0,2.497000,0.136000,-0.125000,0,1.913000,0.855000,-0.579000,0,3.927000,0.150000,-0.150000,0,69.3533869,15.4943603
1680,CANDIDATE,18.89619200000,0.00100100000,-0.00117900000,0,1.97500000,0.17500000,-0.15200000,0,,,,,,,,,,,,,2457823.12486800,0.00313800,-0.00331300,0,0.430000,0.187000,-0.241000,0,,,,,3.0000000,,,0,4459.00,138.00,-138.00,0,0.545000,0.041000,-0.038000,0,0.488000,0.225000,-0.155000,0,4.654000,0.150000,-0.150000,0,70.9953724,16.2730809
1681,CONFIRMED,6.18026790000,0.00000200000,-0.00000200000,0,,,,,,,,,,,,,86.21000,0.17000,-0.17000,0,2458439.87506000,0.00025000,-0.00025000,0,,,,,,,,,,,,,6202.00,52.00,-50.00,0,1.586000,0.034000,-0.033000,0,1.317000,0.041000,-0.040000,0,4.157000,0.016000,-0.016000,0,78.9198197,16.2786991
1682,CONFIRMED,6.18023500000,0.00001400000,-0.00001400000,0,11.78065900,0.49319600,-0.49319600,0,642.0000,30.0000,-29.0000,0,1401.00,16.00,-16.00,0,86.21000,0.17000,-0.17000,0,2457865.11032000,0.00010000,-0.00010000,0,0.647000,0.017000,-0.018000,0,0.46400000,0.03500000,-0.03500000,0,4.1080800,0.0177600,-0.0180000,0,6202.00,52.00,-50.00,0,1.586000,0.034000,-0.033000,0,1.317000,0.041000,-0.040000,0,4.157000,0.016000,-0.016000,0,78.9198197,16.2786991
1683,CONFIRMED,6.18026138745,0.00000660177,-0.00000660177,0,13.70374653,0.88235235,-0.88235235,0,923.6302,,,0,1406.03,,,0,,,,,2459175.32730100,0.00051141,-0.00051141,0,,,,,0.53838458,0.00654758,-0.00654758,0,4.1830206,0.0528002,-0.0528002,0,6513.00,132.80,-132.80,0,1.739310,0.110633,-0.110633,0,,,,,4.080000,0.100000,-0.100000,0,78.9198197,16.2786991
1684,CANDIDATE,13.10789400000,0.00012100000,-0.00012200000,0,25.76800000,26.39300000,-11.66100000,0,,,,,,,,,,,,,2457821.04854200,0.00044800,-0.00046000,0,0.789000,0.012000,-0.009000,0,,,,,4.3000000,,,0,5732.00,138.00,-138.00,0,1.081000,1.107000,-0.489000,0,0.958000,3.129000,-0.685000,0,4.353000,0.150000,-0.150000,0,78.1911989,16.7482531
1685,CANDIDATE,1.92500000000,0.00300000000,-0.00400000000,0,1.07000000,0.09000000,-0.08000000,0,,,,,452.00,48.00,-38.00,0,89.13000,0.61000,-1.02000,0,2457821.97400000,,,0,0.360000,0.280000,-0.240000,0,0.21600000,0.00200000,-0.00200000,0,,,,,3067.00,5.00,-5.00,0,0.236000,0.004000,-0.004000,0,0.121000,0.007000,-0.007000,0,4.772000,0.027000,-0.027000,0,77.5234499,16.8450859
1686,CANDIDATE,10.19970000000,0.00180000000,-0.00240000000,0,,,,,,,,,,,,,,,,,2457826.22930000,0.00700000,-0.00590000,0,0.892000,0.071000,-0.120000,0,,,,,,,,,5340.00,,,0,0.970000,0.050000,-0.060000,0,,,,,,,,,73.9932162,16.9493593
1687,CANDIDATE,21.37137200000,0.00021500000,-0.00020000000,0,16.51400000,1.25200000,-1.15600000,0,,,,,,,,,,,,,2457824.63890800,0.00037300,-0.00037700,0,0.316000,0.055000,-0.105000,0,,,,,6.6000000,,,0,4692.00,138.00,-138.00,0,1.140000,0.086000,-0.079000,0,1.232000,0.548000,-0.386000,0,4.413000,0.150000,-0.150000,0,71.8635481,17.2130767
1688,CANDIDATE,7.09869500000,0.00078200000,-0.00116500000,0,1.83700000,0.15300000,-0.13700000,0,,,,,,,,,,,,,2457825.33268600,0.00591600,-0.00463900,0,0.217000,0.186000,-0.149000,0,,,,,2.9000000,,,0,4857.00,138.00,-138.00,0,0.681000,0.051000,-0.045000,0,0.809000,0.360000,-0.251000,0,4.676000,0.150000,-0.150000,0,74.0079876,17.5977628
1689,CANDIDATE,4.20507412692,0.00023857976,-0.00023857976,0,3.32404522,1.72367040,-1.72367040,0,197.5133,,,0,956.13,,,0,,,,,2459477.46526500,0.00161229,-0.00161229,0,,,,,0.12801794,0.00926809,-0.00926809,0,1.1574129,0.2948821,-0.2948821,0,5086.00,315.40,-315.40,0,0.877822,0.057573,-0.057573,0,,,,,4.480000,0.120000,-0.120000,0,74.7008149,18.1690500
1690,CANDIDATE,4.20566000000,0.00018000000,-0.00016000000,0,,,,,,,,,,,,,,,,,2457824.71130000,0.00130000,-0.00150000,0,0.951000,0.018000,-0.078000,0,,,,,,,,,5006.00,,,0,0.900000,0.030000,-0.020000,0,,,,,,,,,74.7008149,18.1690500
1691,CANDIDATE,9.70510000000,0.00160000000,-0.00150000000,0,,,,,,,,,,,,,,,,,2457825.67000000,0.00640000,-0.00660000,0,0.777000,0.064000,-0.090000,0,,,,,,,,,5090.00,,,0,1.240000,0.140000,-0.110000,0,,,,,,,,,73.6995075,18.3215571
1692,CANDIDATE,0.73217000000,0.00001900000,-0.00002000000,0,1.10800000,0.09600000,-0.08400000,0,,,,,,,,,,,,,2457820.88318200,0.00119400,-0.00100000,0,0.377000,0.198000,-0.252000,0,,,,,1.3000000,,,0,4641.00,138.00,-138.00,0,0.827000,0.061000,-0.055000,0,0.836000,0.367000,-0.259000,0,4.526000,0.150000,-0.150000,0,73.9920150,18.8833322
1693,CANDIDATE,5.22835200000,0.00041500000,-0.00009500000,0,2.28200000,0.12600000,-0.12300000,0,,,,,,,,,,,,,2457821.49281800,0.00066700,-0.00183200,0,0.327000,0.149000,-0.206000,0,,,,,3.5000000,,,0,6265.00,138.00,-138.00,0,1.272000,0.067000,-0.066000,0,0.988000,0.419000,-0.293000,0,4.223000,0.150000,-0.150000,0,73.8415994,19.2809257
1694,CANDIDATE,5.22898740000,0.00001210000,-0.00001210000,0,2.35130000,0.11467400,-0.11467400,0,538.6400,,,0,1342.00,,,0,,,,,2459520.90632700,0.00387210,-0.00387210,0,,,,,0.03200000,0.00000812,-0.00000812,0,3.3860000,0.2110000,-0.2110000,0,6213.00,161.20,-161.20,0,1.280000,0.060000,-0.060000,0,,,,,4.300000,0.090000,-0.090000,0,73.8415994,19.2809257
1695,CANDIDATE,3.17640000000,0.00050000000,-0.00050000000,0,0.95320000,0.07960000,-0.07340000,0,133.9760,,,0,,,,,89.98930,2.10500,-2.10430,0,2457822.93130000,0.00920000,-0.00570000,0,,,,,,,,,,,,,4434.00,138.00,-138.00,0,0.741000,0.056000,-0.051000,0,0.861000,0.394000,-0.264000,0,4.631000,0.150000,-0.150000,0,71.9316438,19.8490823
1696,CANDIDATE,2.41947200000,0.00002500000,-0.00002800000,0,36.56300000,2.05800000,-1.94000000,0,,,,,,,,,,,,,2457821.61603400,0.00052100,-0.00048900,0,0.392000,0.036000,-0.042000,0,,,,,5.8000000,,,0,6830.00,138.00,-138.00,0,2.476000,0.139000,-0.131000,0,2.086000,0.909000,-0.636000,0,3.970000,0.150000,-0.150000,0,78.8181783,19.8769875
1697,CANDIDATE,6.77083400000,0.00002600000,-0.00002500000,0,25.45500000,1.62300000,-1.55500000,0,,,,,,,,,,,,,2457826.76872900,0.00016100,-0.00016000,0,0.595000,0.006000,-0.006000,0,,,,,6.7000000,,,0,6310.00,138.00,-138.00,0,2.243000,0.143000,-0.137000,0,1.895000,0.809000,-0.593000,0,4.014000,0.150000,-0.150000,0,74.2364738,20.3852050
1698,CANDIDATE,14.61678300000,0.00267900000,-0.00264800000,0,2.11900000,0.16800000,-0.15200000,0,,,,,,,,,,,,,2457833.59731900,0.00412100,-0.00430000,0,0.241000,0.202000,-0.168000,0,,,,,3.9000000,,,0,5174.00,138.00,-138.00,0,0.821000,0.056000,-0.050000,0,1.016000,0.453000,-0.310000,0,4.615000,0.150000,-0.150000,0,71.6656880,21.3717772
1699,CANDIDATE,13.75790000000,0.02000000000,-0.00170000000,0,,,,,,,,,,,,,,,,,2457832.04790000,0.00390000,-0.00420000,0,0.540000,0.160000,-0.110000,0,,,,,,,,,4860.00,,,0,0.760000,0.070000,-0.060000,0,,,,,,,,,68.7061785,21.7686992
1700,CANDIDATE,3.37330000000,0.00020000000,-0.00020000000,0,1.58390000,0.07810000,-0.07810000,0,109.4370,,,0,,,,,89.99540,1.75260,-1.75220,0,2457822.67180000,0.00260000,-0.00190000,0,,,,,,,,,,,,,5634.00,138.00,-138.00,0,0.779000,0.059000,-0.054000,0,0.693000,0.301000,-0.212000,0,4.494000,0.150000,-0.150000,0,75.4259195,22.6615625
1701,CANDIDATE,8.43560000000,0.00100000000,-0.00060000000,0,2.91920000,0.40800000,-0.33500000,0,704.7320,,,0,,,,,87.59450,0.31040,-0.36970,0,2457826.72540000,0.00170000,-0.00180000,0,,,,,,,,,,,,,5634.00,138.00,-138.00,0,0.779000,0.059000,-0.054000,0,0.693000,0.301000,-0.212000,0,4.494000,0.150000,-0.150000,0,75.4259195,22.6615625
1702,CANDIDATE,3.09246000000,0.00021600000,-0.00021300000,0,2.41300000,0.21400000,-0.18500000,0,,,,,,,,,,,,,2457823.45507900,0.00242400,-0.00274200,0,0.347000,0.229000,-0.229000,0,,,,,1.9000000,,,0,4051.00,138.00,-138.00,0,0.698000,0.054000,-0.048000,0,0.813000,0.362000,-0.254000,0,4.661000,0.150000,-0.150000,0,71.6844921,22.6740681
1703,CANDIDATE,20.37943400000,0.00121000000,-0.00118800000,0,24.60300000,2.01200000,-1.88600000,0,,,,,,,,,,,,,2457828.87610400,0.00225600,-0.00221200,0,0.577000,0.070000,-0.098000,0,,,,,14.0000000,,,0,4993.00,138.00,-138.00,0,4.259000,0.338000,-0.314000,0,1.249000,0.585000,-0.385000,0,3.279000,0.150000,-0.150000,0,71.7944376,23.6992627
1704,CANDIDATE,4.42039400000,0.00053300000,-0.00057100000,0,10.29300000,2.02600000,-1.63500000,0,,,,,,,,,,,,,2457823.71102700,0.00629100,-0.00570800,0,0.325000,0.265000,-0.225000,0,,,,,6.0000000,,,0,5943.00,138.00,-138.00,0,2.875000,0.555000,-0.450000,0,2.489000,1.607000,-0.955000,0,3.917000,0.150000,-0.150000,0,75.5780574,23.7750248
1705,CANDIDATE,1.24890500000,0.00004700000,-0.00005800000,0,4.07300000,0.79600000,-1.07100000,0,,,,,,,,,,,,,2457821.61964800,0.00217300,-0.00161600,0,0.976000,0.011000,-0.160000,0,,,,,1.8000000,,,0,5496.00,154.00,-154.00,0,1.289000,0.093000,-0.085000,0,1.041000,0.468000,-0.322000,0,4.235000,0.151000,-0.151000,0,70.8878625,23.8821947
1706,CANDIDATE,12.50500000000,0.00070000000,-0.00060000000,0,1.67300000,0.08250000,-0.07720000,0,58.9580,,,0,,,,,89.99950,0.52210,-0.52730,0,2457827.93500000,0.00160000,-0.00180000,0,,,,,,,,,,,,,5214.00,138.00,-138.00,0,0.975000,0.065000,-0.059000,0,1.027000,0.451000,-0.317000,0,4.466000,0.150000,-0.150000,0,71.9946922,24.0250298
1707,CANDIDATE,11.95706000000,0.00206100000,-0.00163600000,0,2.63500000,0.19500000,-0.17500000,0,,,,,,,,,,,,,2457821.45562500,0.00509500,-0.00601700,0,0.205000,0.184000,-0.139000,0,,,,,4.0000000,,,0,5292.00,138.00,-138.00,0,0.829000,0.055000,-0.049000,0,0.954000,0.431000,-0.292000,0,4.579000,0.150000,-0.150000,0,74.8320695,24.7957033
1708,CANDIDATE,7.62400000000,0.00070000000,-0.00100000000,0,2.45510000,0.16550000,-0.13780000,0,321.7300,,,0,,,,,90.01330,1.68280,-1.70130,0,2457822.55290000,0.00400000,-0.00340000,0,,,,,,,,,,,,,5998.00,138.00,-138.00,0,1.290000,0.085000,-0.080000,0,1.053000,0.468000,-0.315000,0,4.241000,0.150000,-0.150000,0,73.2728890,24.9167030
1709,CANDIDATE,6.36330200000,0.00027700000,-0.00027300000,0,2.78600000,0.36800000,-0.29800000,0,,,,,,,,,,,,,2457823.88827200,0.00206200,-0.00194300,0,0.893000,0.050000,-0.069000,0,,,,,1.5000000,,,0,4482.00,138.00,-138.00,0,0.819000,0.063000,-0.057000,0,1.022000,0.473000,-0.315000,0,4.621000,0.150000,-0.150000,0,75.7580536,24.9899779
1710,CANDIDATE,5.16415700000,0.00032800000,-0.00030500000,0,1.00600000,0.05200000,-0.05200000,0,,,,,,,,,,,,,2457825.71638300,0.00183400,-0.00218600,0,0.273000,0.132000,-0.173000,0,,,,,2.2000000,,,0,3832.00,138.00,-138.00,0,0.627000,0.019000,-0.019000,0,0.612000,0.021000,-0.020000,0,4.630000,0.030000,-0.030000,0,67.7006996,25.7166832
1711,CANDIDATE,18.00105300000,0.00209900000,-0.00201000000,0,3.79400000,0.26200000,-0.23500000,0,,,,,,,,,,,,,2457824.59358000,0.00544500,-0.00516400,0,0.265000,0.196000,-0.182000,0,,,,,5.2000000,,,0,5579.00,138.00,-138.00,0,1.043000,0.065000,-0.059000,0,0.903000,0.396000,-0.272000,0,4.359000,0.150000,-0.150000,0,66.9226992,25.9456080
1712,CANDIDATE,9.42690100000,0.00062000000,-0.00057100000,0,5.54300000,1.20900000,-0.64600000,0,,,,,,,,,,,,,2457821.67150800,0.00238200,-0.00253900,0,0.975000,0.015000,-0.014000,0,,,,,2.3000000,,,0,5895.00,138.00,-138.00,0,1.427000,0.085000,-0.079000,0,1.128000,0.500000,-0.347000,0,4.184000,0.150000,-0.150000,0,72.3833733,27.6961582
1713,CANDIDATE,4.71688000000,0.00012700000,-0.00013600000,0,3.72500000,0.29900000,-0.26300000,0,,,,,,,,,,,,,2457908.24656600,0.00113100,-0.00107700,0,0.333000,0.204000,-0.219000,0,,,,,2.3000000,,,0,4846.00,138.00,-138.00,0,0.701000,0.051000,-0.047000,0,0.857000,0.390000,-0.268000,0,4.679000,0.150000,-0.150000,0,157.9272674,0.3538401
1714,CANDIDATE,18.43694400000,0.00126600000,-0.00159200000,0,8.00200000,1.79900000,-0.94200000,0,,,,,,,,,,,,,2457914.89318900,0.00259700,-0.00219100,0,0.936000,0.035000,-0.028000,0,,,,,3.9000000,,,0,5308.00,138.00,-138.00,0,0.853000,0.069000,-0.061000,0,0.901000,0.413000,-0.285000,0,4.529000,0.150000,-0.150000,0,160.5751257,3.9245804
1715,CANDIDATE,5.75176300000,0.00021400000,-0.00016400000,0,2.37800000,0.19500000,-0.17700000,0,,,,,,,,,,,,,2457909.58634700,0.00171300,-0.00230200,0,0.246000,0.191000,-0.162000,0,,,,,2.6000000,,,0,4256.00,138.00,-138.00,0,0.726000,0.056000,-0.052000,0,0.802000,0.372000,-0.248000,0,4.623000,0.150000,-0.150000,0,153.3500149,3.9601293
1716,CANDIDATE,5.75194750000,0.00002020000,-0.00002020000,0,2.96374000,0.29588800,-0.29588800,0,37.7733,,,0,690.00,,,0,,,,,2459577.64871300,0.00569790,-0.00569790,0,,,,,0.12000000,0.00006622,-0.00006622,0,2.4280000,0.2150000,-0.2150000,0,4181.80,127.70,-127.70,0,0.840000,0.080000,-0.080000,0,,,,,4.400000,0.110000,-0.110000,0,153.3500149,3.9601293
