# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
3662,FALSE POSITIVE,1.85447373,2454965.504,0,0.514,2.665,306.80,1.33,83.75,1221,527.79,5341,4.609,0.743,298.71082,47.369911
3663,CANDIDATE,0.487656278,2454965.167,0,0.037,1.0129,109.80,0.99,89.43,2299,6647.8,5957,4.506,0.937,290.33719,38.205009
3664,FALSE POSITIVE,0.502622858,2454964.611,0,0.693,3.085,146.00,1.41,55.94,2478,8838.66,6029,4.385,1.098,294.29196,38.138771
3665,CONFIRMED,31.8055128,2454983.679,0,0.476,3.979,141.70,0.63,89.5,378,4.84,4729,4.726,0.525,288.45605,45.80212
3666,CANDIDATE,3.25424652,2454966.512,0,0.665,5.378,82.10,0.96,79.35,1220,521.81,5692,4.421,1.004,287.75903,38.281551
3667,CONFIRMED,3.50472344,2454966.722,0,0.309,1.9464,90.70,0.8,88.66,1019,254.49,5115,4.477,0.854,286.81937,46.91169
3668,CONFIRMED,124.827797,2455041.792,0,0.096,6.479,647.50,2.57,89.96,350,3.56,5349,4.353,1.032,287.47122,46.080662
3669,CANDIDATE,11.9294568,2454966.741,0,0.3789,3.193,132.30,1.05,89.38,797,95.42,5975,4.48,0.9,294.13791,42.370499
3670,FALSE POSITIVE,0.786260569,2454965.167,0,1.226,4.556,877.10,15.72,18.52,1192,477.45,4223,4.681,0.557,294.53149,43.398659
3671,FALSE POSITIVE,0.597934463,2454964.955,0,1.224,3.1225,515.00,23.2,17.01,2126,4834.45,6052,4.539,0.863,299.07944,40.825642
3672,FALSE POSITIVE,360.76458,2454981.539,0,1.7475,21.22,383.70,60.3,86.52,216,0.52,5513,4.616,0.724,292.16028,47.166649
3673,FALSE POSITIVE,2.15292788,2454965.365,0,0.45,3.043,41.40,1.02,84.74,1841,2708.61,5851,3.969,1.555,291.9632,43.88166
3674,FALSE POSITIVE,2.61585431,2454965.428,0,0.577,6.519,169.80,1.28,77.48,1358,803.03,6131,4.497,0.945,291.22729,50.921791
3675,CANDIDATE,9.54699216,2454973.158,0,0.879,5.063,143.00,1.71,83.08,996,232.24,6274,4.357,1.232,296.9621,48.25639
3676,CANDIDATE,14.708641,2454966.851,0,0.96,5.394,130.60,1.82,81.92,862,130.5,6274,4.357,1.232,296.9621,48.25639
3677,CONFIRMED,31.3351094,2454969.975,0,0.706,6.071,264.90,1.99,88.6,666,46.53,6404,4.393,1.142,296.62704,49.353901
3678,FALSE POSITIVE,1.061002863,2454965.525,0,0.337,1.962,142.40,1.06,85.16,1679,1883.03,5767,4.538,0.881,297.86734,40.10257
3679,FALSE POSITIVE,363.35755,2454968.993,0,0.0406,19.85,395.30,3.45,89.95,305,2.05,5086,3.89,1.783,292.27005,47.307362
3680,FALSE POSITIVE,0.924821319,2454965.092,0,0.401,2.594,122.40,1.1,81.18,1963,3514.31,6135,4.455,0.974,287.47369,42.00375
3681,FALSE POSITIVE,4.4697452,2454966.009,0,0.982,5.33,241.50,2.43,60.84,1248,574.11,6102,4.316,1.125,300.61877,44.594391
3682,CONFIRMED,214.881456,2455046.404,0,0.023,9.581,759.20,2.68,89.99,286,1.59,5323,4.378,0.995,286.05243,39.09605
3683,FALSE POSITIVE,122.906853,2455028.91,0,0.974,15.97,819.70,3.55,87.35,338,3.08,5692,4.547,0.866,296.49731,40.765629
3684,FALSE POSITIVE,12.42221675,2454974.846,0,0.056,6.5533,54.50,0.8,89.78,864,131.73,6231,4.424,1.084,297.60681,40.656479
3685,CONFIRMED,4.85018974,2454968.312,0,0.985,5.676,64.50,1.1,56.15,1098,344.04,6032,4.485,0.973,293.31827,41.116669
3686,FALSE POSITIVE,383.43595,2455316.248,0,0.025,11.059,1228.00,2.53,89.99,214,0.5,5576,4.615,0.729,294.74246,38.301811
3687,CONFIRMED,3.82315697,2454966.069,0,0.064,2.388,47.20,0.77,89.7,1282,638.38,6202,4.422,1.122,287.41006,39.65868
3688,FALSE POSITIVE,0.842336445,2454964.739,0,0.266,1.519,80.10,0.9,86.34,1941,3367.24,5765,4.415,0.998,299.12286,40.489071
3689,FALSE POSITIVE,339.4293408,2455020.519,,,7.5,,,,,,,,,291.14807,40.669399
3690,CANDIDATE,13.6032081,2454973.397,0,0.777,2.592,180.50,0.75,88.3,397,5.85,3780,4.746,0.511,287.85812,42.542629
3691,FALSE POSITIVE,0.914468919,2454965.121,0,1.271,2.695,3426.30,36.84,41.73,1884,2978.16,5762,4.415,0.989,298.91278,40.110851
3692,FALSE POSITIVE,1.54039744,2454965,0,0.723,1.787,127.60,1.08,81.2,1520,1267.95,5649,4.421,0.884,286.99091,38.916222
3693,CONFIRMED,8.45805119,2454970.061,0,0.697,2.998,258.70,2.52,87.5,1117,367.05,6172,4.198,1.471,297.47711,39.877239
3694,CONFIRMED,101.1107014,2455048.52,0,0.046,8.029,878.10,1.61,89.97,229,0.65,4133,4.705,0.561,285.34995,41.452209
3695,FALSE POSITIVE,0.907943645,2454965.133,0,1.356,1.9144,1028.90,49.37,38.42,2219,5715.61,6434,4.354,1.166,297.36047,40.056141
3696,FALSE POSITIVE,94.446856,2454999.151,0,0.977,7.502,436.40,7.13,88.16,611,32.93,5780,3.729,2.478,297.49054,41.8326
3697,FALSE POSITIVE,0.92565941,2454965.11,0,0.042,1.488,30.00,0.88,89.49,2383,7600.86,6058,4.135,1.612,298.38754,44.151962
3698,FALSE POSITIVE,0.537110149,2454964.56,0,1.106,1.7976,92.00,32.19,17.88,3195,24545.75,5395,3.739,2.537,291.69067,41.332878
3699,CONFIRMED,9.84262076,2454967.022,0,0.234,1.6018,626.40,2.41,89.71,801,97.62,5585,4.49,0.972,296.5105,39.173321
3700,FALSE POSITIVE,2.99194823,2454967.164,0,0.71,4.39,99.60,0.78,79.3,1019,255.16,5269,4.62,0.727,298.57779,40.681438
3701,CONFIRMED,62.3026877,2455012.099,0,0.712,7.509,859.30,3.05,89.13,454,10.05,5688,4.415,0.971,289.78052,49.89653
3702,CONFIRMED,72.3826983,2455012.498,0,0.791,8.279,366.40,4.21,88.95,575,25.83,5508,3.897,1.988,291.88004,45.387932
3703,FALSE POSITIVE,360.33012,2454992.431,0,0.3698,15.16,1022.00,2.34,89.95,200,0.38,5054,4.606,0.74,291.90503,47.094929
3704,FALSE POSITIVE,0.566803149,2454964.796,0,0.822,1.643,246.00,1.93,62.98,2380,7612.11,6147,4.435,1.096,293.18408,42.528019
3705,FALSE POSITIVE,15.3466028,2454976.814,0,0.591,4.966,238.50,3.64,88.26,1194,480.12,6771,3.934,2.259,292.38293,38.40057
3706,CANDIDATE,7.23531329,2454966.121,0,0.326,3.338,112.20,1.53,88.82,1207,501.36,6422,4.219,1.421,294.03436,50.371651
3707,FALSE POSITIVE,0.531106622,2454964.906,0,0.94,3.0293,5133.60,7.54,40.97,1781,2371.49,4978,4.539,0.762,296.34622,50.390789
3708,FALSE POSITIVE,1.332547503,2454965.058,0,0.746,4.521,130.30,1.23,64.88,1719,2062.92,6077,4.471,0.999,295.16696,46.754341
3709,CONFIRMED,225.585245,2455105.796,0,0.066,11.166,754.90,3.71,89.98,348,3.48,5929,4.243,1.363,287.76456,38.294701
3710,CONFIRMED,24.4972683,2454966.922,0,0.817,5.43,449.10,2.74,87.79,722,64.25,6392,4.399,1.162,295.78552,39.907921
3711,FALSE POSITIVE,4.20253859,2454965.31,0,0.937,5.389,31.50,0.71,66.9,1136,394.08,5596,4.343,1.015,287.45532,38.23959
3712,FALSE POSITIVE,0.535578808,2454964.808,0,1.225,1.7973,193.60,33.97,18.42,2870,16161.27,6610,4.264,1.313,299.75021,44.561981
3713,FALSE POSITIVE,0.89486317,2454965.218,0,0.65,2.657,172.00,1.19,72.42,1764,2296.25,5764,4.548,0.863,298.90012,40.303589
3714,CANDIDATE,64.1862264,2455024.656,0,0.968,8.485,507.30,8,87.2,839,116.97,6951,3.766,2.758,291.38602,42.709129
3715,CONFIRMED,4.62602867,2454967.681,0,0.739,0.643,346.90,1.65,88.9,1012,247.34,5834,4.566,0.797,294.98059,44.425301
3716,CONFIRMED,8.93484887,2454966.391,0,0.888,2.579,135.90,1.83,86.05,1124,377.25,6688,4.304,1.347,289.74731,39.523453
3717,FALSE POSITIVE,7.04716175,2454965.75,0,0.856,2.693,150.80,1.1,85.48,817,105.1,5496,4.592,0.776,290.0831,38.398472
3718,FALSE POSITIVE,368.71479,2455151.842,0,1.9265,16.46,1210.00,91.06,88.24,236,0.73,5716,4.544,0.872,296.49731,40.765629
3719,CANDIDATE,4.93211932,2454965.454,0,0.034,3.144,50.50,1.02,89.84,1372,837.01,6422,4.219,1.421,294.03436,50.371651
3720,CANDIDATE,4.85819429,2454968.145,0,0.086,5.356,76.30,2.04,89.3,1685,1904.91,6109,3.78,2.326,283.12854,43.45686
3721,FALSE POSITIVE,119.0192648,2455174.262,0,0.79,8.1,1977.00,4.44,89.41,350,3.53,5754,4.534,0.905,291.58517,42.367229
3722,CONFIRMED,8.40693068,2454966.427,0,0.015,1.866,167.10,1.95,89.97,1048,285.67,5365,4.02,1.533,283.78702,48.02956
3723,CANDIDATE,3.39904814,2454967.668,0,0.596,2.922,69.60,0.81,85.3,1191,477.15,5766,4.444,0.929,289.84286,38.237049
3724,FALSE POSITIVE,0.974479091,2454965.372,0,0.224,1.866,221.20,1.19,86.78,1513,1239.32,5043,4.502,0.819,298.53549,48.419479
3725,FALSE POSITIVE,3.57017774,2454967.444,0,0.094,4.473,79.60,57.36,89.12,6119,331478.01,3812,0.93,69.001,300.60422,43.902946
3726,FALSE POSITIVE,1.10601182,2454964.836,0,0.532,2.577,52.90,0.77,79.41,1903,3093.39,6241,4.45,1.031,289.17761,41.695171
3727,FALSE POSITIVE,6.873655305,2454965.453,0,0.08,3.5415,181.30,1.21,89.69,906,159.51,5668,4.492,0.912,300.4068,46.378941
3728,CONFIRMED,0.626281766,2454964.906,0,0.553,1.1812,433.10,1.76,81.02,1711,2011.27,4922,4.505,0.823,285.21667,41.282429
3729,CANDIDATE,1.183505016,2454964.753,0,0.403,1.275,116.60,0.8,86.5,1293,658.87,4832,4.592,0.746,290.6864,38.355598
3730,CONFIRMED,2.790643481,2454966.155,0,0.787,0.6871,202.00,0.99,87.73,816,104.74,4353,4.681,0.603,285.69,40.99453
3731,CONFIRMED,0.971915957,2454965.165,0,0.592,1.6023,73.70,0.79,81.16,1609,1591.27,5196,4.458,0.889,292.28659,42.07246
3732,CONFIRMED,3.03196812,2454966.988,0,0.287,1.723,81.50,0.9,88.74,1269,614.2,5755,4.402,0.993,292.78461,43.215981
3733,FALSE POSITIVE,1.2940561,2454964.861,0,0.394,0.97,51.20,5.27,87.63,4465,93976.84,6635,3.092,7.146,299.42017,40.73838
3734,FALSE POSITIVE,0.53936593,2454964.975,0,0.988,5.434,145.00,9.19,12.57,5016,149399.93,6341,3.301,5.302,291.02097,36.903648
3735,FALSE POSITIVE,0.643703667,2454964.985,0,0.036,0.801,172.00,1.48,89.67,2358,7305.66,6161,4.362,1.114,292.88342,38.074951
3736,CANDIDATE,15.9042402,2454964.501,0,0.876,2.093,444.80,3.79,88.36,863,131.11,5583,4.077,1.53,293.20377,43.057011
3737,FALSE POSITIVE,0.735146413,2454964.5,0,1.192,5.053,275.40,168.34,11.73,5366,195250.9,6611,3.112,7.435,294.08896,39.128101
3738,FALSE POSITIVE,0.827351796,2454964.924,0,0.544,2.1885,44.70,0.9,77.71,2208,5583.73,5609,4.141,1.31,293.8067,44.867352
3739,CANDIDATE,4.16288745,2454964.679,0,0.4265,0.678,391.70,1.32,89.38,763,80.23,4478,4.615,0.651,284.10779,44.245811
3740,FALSE POSITIVE,0.618952198,2454964.59,0,1.282,2.8244,8324.10,4.96,36.86,497,14.29,2661,5.283,0.116,290.47928,43.505268
3741,FALSE POSITIVE,1.31723412,2454965.137,0,1.07,7.284,422.70,125.56,18.38,5471,211468.1,6740,2.816,12.08,296.61078,49.567039
3742,CANDIDATE,4.44902309,2454964.754,0,0.034,1.373,88.90,0.55,89.92,699,56.19,4353,4.681,0.603,285.69,40.99453
3743,CANDIDATE,1.121733366,2454964.569,0,0.464,1.032,84.30,2.39,86.44,2384,7641.15,5023,3.682,2.571,287.50375,44.167259
3744,CONFIRMED,4.95060632,2454965.809,0,0.458,1.719,309.50,1.28,88.69,885,145.23,5431,4.623,0.717,291.20419,45.238392
3745,FALSE POSITIVE,379.08202,2455120.504,0,1.181,33.87,1609.10,23.99,87.66,253,0.97,5982,4.493,0.96,290.31039,40.98143
3746,FALSE POSITIVE,366.31509,2455145.14,0,0.4314,12.41,336.00,2.87,89.95,353,3.65,6705,4.16,1.524,289.55566,42.572048
3747,FALSE POSITIVE,0.536544193,2454965.032,0,0.267,2.918,159.50,0.9,79.86,1745,2199.75,5041,4.597,0.728,291.24924,45.92149
3748,CONFIRMED,1.005205893,2454965.455,0,0.137,1.63,97.50,0.85,88.34,1682,1893.23,5718,4.549,0.863,296.92361,43.566471
3749,FALSE POSITIVE,43.796785,2454991.932,0,1.187,18.84,256.30,20.79,70.6,542,20.4,6109,4.432,0.941,295.93921,44.837379
3750,FALSE POSITIVE,0.952371227,2454965.341,0,1.2,3.926,352.50,21.96,18.9,1870,2885.01,6086,4.511,0.921,290.72519,48.210411
3751,FALSE POSITIVE,1.089088292,2454965.015,0,0.291,1.8599,141.70,1.28,86.18,1914,3167.63,6194,4.445,1.069,287.95279,46.33176
3752,FALSE POSITIVE,1.1518407,2454965.62,,,2.53,,,,,,,,,287.80408,43.168961
3753,FALSE POSITIVE,7.7553808,2454967.519,0,1.235,22.321,839.60,22.2,31.3,822,107.76,5607,4.539,0.766,300.18863,46.185768
3754,FALSE POSITIVE,0.730949487,2454965.225,0,0.86,2.367,87.30,1.27,56.3,2311,6730.38,6238,4.365,1.191,289.80322,38.366692
3755,CONFIRMED,3.95116635,2454967.224,0,0.374,2.566,60.90,0.83,88.05,1160,427.07,5574,4.354,1.065,285.72849,42.65453
3756,CONFIRMED,2.89223998,2454965.862,0,0.017,2.521,44.30,0.7,89.89,1287,647.55,5574,4.354,1.065,285.72849,42.65453
3757,FALSE POSITIVE,0.991552822,2454964.902,0,1.158,1.135,607.20,37.93,56.3,2558,10148.8,5908,3.888,1.862,285.5921,39.206268
3758,FALSE POSITIVE,1.89124187,2454965.708,0,0.198,4.415,105.80,0.93,86.55,1312,698.9,5285,4.474,0.927,290.31589,37.977779
3759,CANDIDATE,3.79437277,2454965.126,0,0.05,2.289,83.20,1.36,89.78,1383,865.53,5455,4.025,1.507,290.32401,38.111111
3760,CONFIRMED,184.77271,2455050.357,0,0.04,9.568,951.40,2.41,89.98,268,1.21,5273,4.566,0.801,291.67682,38.874908
3761,FALSE POSITIVE,392.49728,2455036.131,0,0.1658,10.53,1062.00,2.82,89.95,232,0.68,5737,4.544,0.872,286.58932,44.5247
3762,CANDIDATE,363.41165,2455237.273,0,0.3923,14.79,961.70,3.14,89.95,263,1.12,6025,4.472,0.999,293.53253,43.406151
3763,CONFIRMED,59.284064,2454981.754,0,0.556,5.42,424.40,1.81,89.55,401,6.14,5225,4.505,0.859,283.29214,45.434109
3764,CONFIRMED,6.96704926,2454971.248,0,0.906,3.73,213.70,6.14,82.12,1774,2341.58,6303,3.595,3.53,297.1243,47.037022
3765,FALSE POSITIVE,8.8109721,2454969.472,0,1.227,4.822,24048.00,47.94,83.34,881,142.58,5780,4.438,1,294.46231,38.381912
3766,CONFIRMED,168.81133,2455044.44,0,0.083,6.582,614.40,1.69,89.98,241,0.8,4798,4.62,0.707,297.285,49.21246
3767,CONFIRMED,67.968656,2454996.56,0,0.317,7.948,321.80,1.71,89.71,443,9.09,5670,4.387,0.95,292.32645,38.657581
3768,CANDIDATE,215.956008,2455104.367,0,0.959,10.425,392.70,3.36,89.03,361,4.03,6163,4.27,1.313,300.94568,44.164688
3769,FALSE POSITIVE,2.15681538,2454966.272,0,0.615,5.115,106.50,1.06,76.79,1473,1114.9,6084,4.45,0.983,297.81674,43.440411
3770,FALSE POSITIVE,0.708563091,2454965.103,0,1.196,6.347,414.50,15.38,11.64,1587,1501.41,5271,4.669,0.648,284.74942,48.558128
3771,CANDIDATE,2.00870696,2454964.51,0,0.194,4.87,53.50,0.55,86.5,1232,542.87,5341,4.526,0.759,294.3035,38.203011
3772,FALSE POSITIVE,366.24282,2455140.271,0,0.235,15.76,733.70,2.4,89.95,237,0.75,5713,4.541,0.893,290.60129,41.26902
3773,FALSE POSITIVE,1.33256418,2454965.047,0,0.559,4.701,162.30,0.81,73.54,1262,602.26,5157,4.641,0.62,295.10251,46.732922
3774,CANDIDATE,0.655939788,2454965.1,0,0.301,1.318,73.00,1.48,85.34,2411,7986.43,4968,3.924,1.755,297.08301,43.679951
3775,FALSE POSITIVE,12.4258833,2454974.501,0,0.982,24.83,93.60,2.19,43.89,1006,242.04,5611,3.933,1.632,297.75125,40.647388
3776,FALSE POSITIVE,1.387838134,2454965.114,0,0.38,2.252,136.80,1.24,85.11,1783,2378.53,6273,4.442,1.044,295.64212,48.773071
3777,FALSE POSITIVE,0.678349364,2454965.163,0,1.187,3.092,486.00,19.06,19.79,1844,2737.73,5569,4.566,0.829,285.81662,49.352699
3778,FALSE POSITIVE,1.022028468,2454965.372,0,1.247,8.866,1344.50,26.91,15.94,1649,1755.39,5445,4.456,0.855,298.84119,44.749889
3779,FALSE POSITIVE,0.72359699,2454964.578,0,0.608,1.326,495.60,6.73,80.03,4699,114645.28,8855,3.818,2.858,291.55807,38.546219
3780,FALSE POSITIVE,1.6156052,2454964.495,0,1.149,14.55,1582.00,34.69,5.58,2202,5539.33,6770,4.15,1.623,295.31842,40.208961
3781,FALSE POSITIVE,1.8913182,2454965.663,0,0.439,4.374,202.30,0.9,81.85,983,221.36,4476,4.627,0.633,290.33362,37.911171
3782,FALSE POSITIVE,494.165759,2455305.043,0,0.41,2.239,1440.00,4.5,89.99,265,1.17,6392,4.399,1.162,291.51395,38.365471
3783,FALSE POSITIVE,2.43585046,2454965.897,0,0.471,2.088,60.50,2.6,86.61,2544,9880.82,6501,3.613,3.247,292.92432,38.44228
3784,FALSE POSITIVE,1.33255441,2454965.053,0,0.649,3.828,106.70,1.12,72.87,1743,2180.2,6099,4.456,1.028,292.6069,45.701408
3785,FALSE POSITIVE,359.1015,2455248.314,0,0.317,11.461,496.50,2.37,89.92,285,1.56,6373,4.438,1.047,291.56772,38.267109
3786,FALSE POSITIVE,0.941840589,2454964.805,0,1.198,5.06,388.30,27.05,15.52,2200,5547.35,6419,4.33,1.142,298.67731,41.640282
3787,FALSE POSITIVE,1.728521892,2454964.817,0,0.719,3.361,92.20,1.19,75.67,1678,1869.82,5872,4.282,1.157,295.5571,40.321209
3788,FALSE POSITIVE,1.89125855,2454965.689,0,0.677,5.415,67.90,0.81,71.65,1671,1839.74,6569,4.41,0.927,290.29932,37.908932
3789,FALSE POSITIVE,8.65312868,2454969.653,0,1.185,3.376,508.60,20.38,75.83,857,127.5,5880,4.525,0.893,289.71487,39.283871
3790,CONFIRMED,30.0899459,2454982.064,0,0.907,6.654,242.60,2.25,86.73,660,44.79,6056,4.332,1.209,291.2562,49.258949
3791,FALSE POSITIVE,1.39862757,2454965.656,0,0.617,9.625,45.50,2.39,58.72,3562,38048.23,7872,3.732,3.367,294.20068,46.327221
3792,CONFIRMED,9.91937693,2454969.874,0,0.163,4.326,186.70,1.32,89.47,838,116.43,5688,4.415,0.971,289.78052,49.89653
3793,FALSE POSITIVE,0.918510251,2454964.828,0,0.622,2.587,52.60,1.77,74.21,2795,14485.22,5837,3.791,2.338,291.71054,38.96273
3794,CONFIRMED,9.47850818,2454973.165,0,0.112,6.154,184.60,1.47,89.46,946,189.14,6249,4.428,1.076,286.97128,44.708302
3795,FALSE POSITIVE,0.783258387,2454964.744,0,0.2514,2.2926,328.50,1.28,84.8,1559,1395.69,5067,4.565,0.715,289.79135,40.299431
3796,CONFIRMED,4.24263096,2454968.03,0,0.201,2.582,187.60,1.1,89.08,926,174.24,5072,4.521,0.825,291.91916,39.02227
3797,FALSE POSITIVE,1.231363214,2454964.806,0,0.969,5.8101,4774.70,10.75,42.62,1699,1973.12,5780,4.438,1,290.29623,47.990364
3798,FALSE POSITIVE,0.755101928,2454964.812,0,0.464,3.044,119.80,0.91,75.4,1763,2287.46,5465,4.535,0.819,284.34839,40.72826
3799,FALSE POSITIVE,4.56447463,2454966.078,0,0.508,6.415,208.40,1.13,83.95,902,156.74,5270,4.596,0.77,291.1781,47.322941
3800,FALSE POSITIVE,1.027904857,2454965.444,0,1.261,1.6381,2381.20,30.48,56.15,1653,1769.2,5432,4.446,0.872,297.58023,39.702702
3801,FALSE POSITIVE,367.95566,2455069.454,0,0.957,21.877,1414.10,3.62,89,183,0.27,4723,4.611,0.696,294.78763,43.739021
3802,CONFIRMED,163.692336,2455071.768,0,0.028,6.853,1138.00,2.75,89.99,274,1.34,4999,4.49,0.843,298.89877,47.463089
3803,FALSE POSITIVE,1.106529843,2454965.305,0,0.974,6.258,319.50,1.91,25.23,1649,1746.73,5932,4.58,0.798,292.93121,45.40427
3804,FALSE POSITIVE,111.741576,2454999.341,0,0.057,3.83,238.80,6.88,89.99,676,49.4,5267,3.338,4.525,292.03525,38.945911
3805,CANDIDATE,110.461746,2454980.547,0,0.036,12.46,331.20,1.93,89.97,420,7.34,6321,4.434,1.058,287.03952,46.481701
3806,CONFIRMED,198.088873,2455152.73,0,0.633,7.955,1027.70,3.24,89.77,288,1.63,5275,4.397,0.969,286.57617,41.741459
3807,FALSE POSITIVE,1.08193721,2454964.534,0,0.168,4.788,115.30,0.77,84.72,1385,870.17,4965,4.555,0.736,299.0473,46.68557
3808,CANDIDATE,44.6226725,2454970.942,0,0.931,12.974,131.90,1.73,84.94,613,33.39,6198,4.252,1.239,296.3566,41.455391
3809,FALSE POSITIVE,2.43142974,2454966.834,0,0.2234,2.713,146.60,1.17,88.24,1378,852,5750,4.364,0.965,297.35278,40.958141
3810,CONFIRMED,1.41975831,2454965.92,0,0.644,1.429,60.90,0.85,83.77,1700,1968.38,5925,4.394,1.035,290.91934,37.28717
3811,CONFIRMED,169.135056,2455034.805,0,0.754,8.931,640.70,2.21,89.57,273,1.31,5171,4.545,0.801,286.60889,41.889339
3812,FALSE POSITIVE,0.73095491,2454965.217,0,0.415,2.206,29.60,0.88,80.1,2711,12770.31,6454,4.163,1.587,289.76492,38.38345
3813,CONFIRMED,3.951383138,2454965.065,0,1.217,1.0582,405.70,23.51,79.61,1083,324.78,5570,4.458,0.899,296.40375,39.722649
3814,CONFIRMED,6.84978728,2454967.662,0,0.954,4.919,139.20,1.83,75.35,1081,322.19,6056,4.332,1.209,291.2562,49.258949
3815,CANDIDATE,80.769893,2455021.556,0,0.158,4.2,128.50,1.87,89.94,475,12.07,4965,3.961,1.708,292.13876,38.94154
3816,FALSE POSITIVE,1.111362442,2454965.301,0,0.715,6.24,133.90,2.86,56.15,2820,14894.75,6486,3.872,2.308,295.60934,45.484451
3817,CONFIRMED,28.9060526,2454991.824,0,0.863,3.099,99.00,0.79,88.68,414,6.94,4657,4.641,0.67,294.94858,46.438641
3818,CONFIRMED,8.10503551,2454968.884,0,0.353,4.459,209.90,1.45,88.47,959,199.74,6201,4.472,0.989,287.63547,45.716061
3819,CONFIRMED,8.82715783,2454972.734,0,0.249,2.019,368.60,1.67,89.57,797,95.25,5550,4.539,0.878,288.397,40.213188
3820,FALSE POSITIVE,143.196381,2455060.305,0,1.017,10.424,618.10,6.64,88.07,380,4.95,6007,4.333,1.06,295.53394,39.762249
3821,FALSE POSITIVE,9.089151782,2454965.057,0,0.043,3.1886,110.10,4.35,89.89,1848,2754.19,6729,3.493,4.099,294.09555,38.885059
3822,FALSE POSITIVE,1.87886973,2454966.076,0,0.657,3.876,181.90,1.04,77.19,1236,553.59,5448,4.613,0.734,297.34418,39.88501
3823,FALSE POSITIVE,0.979161676,2454965.218,0,0.634,2.942,160.20,1.03,72.9,1548,1357.43,5390,4.591,0.78,292.79333,45.628262
3824,CANDIDATE,225.26213,2455057.989,0,0.349,14.459,389.20,2.36,89.82,329,2.77,5799,4.276,1.191,290.83389,45.43565
3825,FALSE POSITIVE,0.855922327,2454964.644,0,0.009,1.514,130.90,0.87,89.89,1658,1782.11,5437,4.539,0.759,298.90161,42.212799
3826,FALSE POSITIVE,25.9528725,2454987.874,0,0.741,12.434,164.10,1.53,86.16,697,55.82,6370,4.41,1.106,293.70847,38.958012
3827,CANDIDATE,2.31482311,2454966.049,0,0.067,2.127,58.60,0.69,89.54,1237,554.4,5240,4.428,0.923,295.52948,50.370399
3828,FALSE POSITIVE,0.952374508,2454965.334,0,0.013,3.006,204.80,1.13,89.7,1435,1006.13,4754,4.508,0.821,290.73364,48.207378
3829,FALSE POSITIVE,0.936751792,2454965.203,0,0.991,5.658,26.40,2.07,13.9,3814,50168.18,7843,3.829,2.909,293.71811,41.430939
3830,FALSE POSITIVE,393.34331,2455097.771,0,0.2607,9.481,1750.00,2.27,89.95,140,0.09,3994,4.717,0.554,290.79037,41.26461
3831,FALSE POSITIVE,0.621361411,2454964.673,0,0.017,1.0628,45.00,1.12,89.78,2913,17004.65,6234,4.046,1.66,289.98096,43.299492
3832,FALSE POSITIVE,250.2376074,2455093.306,,,16.58,,,,,,,,,290.6102,41.470402
3833,CANDIDATE,10.778313,2454969.614,0,0.591,5.256,90.70,1.25,87.36,1067,306.18,6726,4.262,1.258,295.96259,42.200256
3834,FALSE POSITIVE,0.594310785,2454964.76,0,0.161,0.9994,112.50,0.91,87.98,2068,4338.76,5931,4.554,0.845,295.16098,42.799129
3835,CONFIRMED,27.2106807,2454965.379,0,0.973,10.515,99.40,1.73,80.02,725,65.27,5973,4.171,1.305,288.07648,43.958488
