# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
2205,1,3.56015,2.26,248.95,1012,88.59,2457740.321,0.28,,2.339,5283,0.839,4.538,348.9490311,-10.8497391
2206,1,3.55987,2.52,279,,87.5,2457740.322,0.47,,2.329,5378,0.86,4.59,348.9490311,-10.8497391
2207,1,3.56004,2.299,,,88.1,2457740.322,0.369,,2.38,5356.3,0.863,4.54,348.9490311,-10.8497391
2208,1,5.40484,2.46,147.12,888,89.11,2457743.157,0.23,,2.764,5283,0.839,4.538,348.9490311,-10.8497391
2209,1,5.40478,2.66,160,,87.9,2457743.161,0.47,,2.97,5378,0.86,4.59,348.9490311,-10.8497391
2210,1,5.40479,2.39,,,89,2457743.16,0.241,,2.7,5356.3,0.863,4.54,348.9490311,-10.8497391
2211,1,8.26146,3.39,,,88.6,2457740.646,0.468,,2.97,5356.3,0.863,4.54,348.9490311,-10.8497391
2212,1,8.26144,3.29,91.1,,88.7,2457740.645,0.44,,3.063,5378,0.86,4.59,348.9490311,-10.8497391
2213,1,8.2616616,3.30997,66.2634,794,,2460219.145,,1343,2.862,5281,0.86,4.53,348.9490311,-10.8497391
2214,1,8.26147,3.11,77.79,757,88.92,2457740.645,0.38,,2.967,5283,0.839,4.538,348.9490311,-10.8497391
2215,1,12.75759,2.81,51,,89.03,2457738.702,0.48,,3.19,5378,0.86,4.59,348.9490311,-10.8497391
2216,1,12.75758,2.904,,,88.8,2457738.702,0.56,,3.2,5356.3,0.863,4.54,348.9490311,-10.8497391
2217,1,12.75758,2.73,43.02,653,88.99,2457738.702,0.48,,3.243,5283,0.839,4.538,348.9490311,-10.8497391
2218,1,41.96797,3.013,,,89.4,2457773.862,0.558,,4.75,5356.3,0.863,4.54,348.9490311,-10.8497391
2219,1,41.96645,3.18,9.29,445,89.29,2457773.854,0.73,,4.035,5283,0.839,4.538,348.9490311,-10.8497391
2220,1,28.380619,9.11,,524,,2457325.818,0.17,,,5370,0.88,4.54,289.066707,-17.9107147
2221,1,28.38236,9.056872,,565,89.62,2457325.817,0.3,,4.89,5340,0.862,4.5,289.066707,-17.9107147
2222,1,28.382206,9.5,,,,2457325.817,0.08,,4.9392,,0.93,,289.066707,-17.9107147
2223,1,28.38246,9.62,,,,2457325.817,,1193,4.9872,,0.913,,289.066707,-17.9107147
2224,1,28.382071,9.26802368,,,89.55668,2457325.817,,,,5425,0.872288,4.66,289.066707,-17.9107147
2225,1,8.3688168,6.65,,,,2456811.447,0.83,118,2.52,3879,0.56,,178.0568745,2.5941222
2226,1,8.36779,8.51,,,,2456811.453,,1226,2.3304,,0.708,,178.0568745,2.5941222
2227,1,8.36926,4.48,8,,,2456811.445,,,2.08,3866,0.386,4.891,178.0568745,2.5941222
2228,1,8.368791,7.49,5.5,,88.19,2456811.447,,,,3970.42,0.623332,,178.0568745,2.5941222
2229,1,8.36802,4.81,,488,,2456811.451,,943,,3789,0.45,,178.0568745,2.5941222
2230,1,6.56918,12.25,,957,,2457588.285,0.12,128,3.3,5705,0.99,4.45,188.1373172,-9.6076115
2231,1,6.569188,13.56286665,204,962,88.3,2457588.285,0.42,1557,3.81,5585,1.06,4.4,188.1373172,-9.6076115
2232,1,6.569213,13.04635343,,,89.6437,2457588.285,,,,5637,1.047599,4.33,188.1373172,-9.6076115
2233,1,6.5693,12.273855,188.5,1114,88.51,2457588.284,0.33,,4.56,5654,0.987,4.452,188.1373172,-9.6076115
2234,1,6.5692045,,,,88.3,2457732.808,,,,5654,0.987,4.452,188.1373172,-9.6076115
2235,1,0.28,1.493,,,,,,,,4599,0.6862,4.62,350.9170464,-1.1891827
2236,1,0.2803226,1.54,,2039,90,2457738.465,-0.01,,0.94,4373,0.674,4.584,350.9170464,-1.1891827
2237,1,0.2803246,1.64829,3967.92,2211,,2460232.513,,57,0.868,4477,0.72,4.56,350.9170464,-1.1891827
2238,1,0.2803244,1.51,3260,2103,86.3,2457744.072,,,,4570,0.681,,350.9170464,-1.1891827
2239,1,0.2803244,1.51,,,86.3,2457744.072,,,,4599,0.681,4.62,350.9170464,-1.1891827
2240,1,7.7485,7,39.1,695,87.2,2457751.155,,,,4570,0.681,,350.9170464,-1.1891827
2241,1,7.7485,7,,,87.2,2457751.155,,,,4599,0.681,4.62,350.9170464,-1.1891827
2242,1,2.644259,1.38,,,90,2457142.003,,3274,,,0.225,,130.0266951,19.0923416
2243,1,2.644661,2.15,,534,,2457144.642,0.8,,,3398,0.33,4.92,130.0266951,19.0923416
2244,1,2.64484,1.83,,,88.79,2457144.641,,,,3359,0.325729,4.8983,130.0266951,19.0923416
2245,1,2.645,,,,,2457141.999,0,2365,1.404,3359,0.325729,4.8983,130.0266951,19.0923416
2246,1,2.644845,10.7,,,,2457144.641,1.13,,1.5312,,0.5,,130.0266951,19.0923416
2247,1,2.6446,2.05,,,88.93,2458204.59,,,,3385,0.33,,130.0266951,19.0923416
2248,1,2.6698,2.25,,,88.5,2458300.435,0.391,,,3385,0.35,4.906,130.0266951,19.0923416
2249,1,2.644646,2.2,20.7,,,2457139.353,,,,3385,0.35,4.906,130.0266951,19.0923416
2250,1,2.643528,1.47,,,,2457142.006,,386,1.32,,0.226,,130.0266951,19.0923416
2251,1,4.00498,2.19,,,87.54,2458204.132,,,,3385,0.33,,130.0266951,19.0923416
2252,1,3.9663,2.59,,,87.3,2458299.602,0.93,,,3385,0.35,4.906,130.0266951,19.0923416
2253,1,0.961917,1.38,200.1,,,2457301.946,,,,3672,0.554,4.72,293.8330329,-28.498475
2254,1,0.961916,0.82,,,,2457301.947,,654,1.0296,,0.311,,293.8330329,-28.498475
2255,1,0.961918,0.73,,,89.9,2457327.917,,,,3775,0.31,5,293.8330329,-28.498475
2256,1,0.961939,1.47286006,,1077,83.6,2457343.309,0.5,545,0.9024,3690,0.578,4.665,293.8330329,-28.498475
2257,1,4.38395,1.33,48.8,,,2457390.06,,,,4079,0.632,4.653,14.5176494,-0.193258
2258,1,4.38393,0.701,,,,2457394.447,,324,1.776,,0.371,,14.5176494,-0.193258
2259,1,6.9226,1.73,26.5,,,2457387.728,,,,4079,0.632,4.653,14.5176494,-0.193258
2260,1,6.92251,0.9,,,,2457394.652,,537,2.0304,,0.371,,14.5176494,-0.193258
2261,1,9.75833,0.88,,,,2457396.099,,54,1.8,,0.371,,14.5176494,-0.193258
2262,1,9.7579,1.64,16.8,,,2457386.343,,,,4079,0.632,4.653,14.5176494,-0.193258
2263,1,11.332,1.64,7,,,2457388.338,,,,3745,0.568,4.707,9.8217519,7.2769939
2264,1,11.81004,3.08,,,,2456811.851,,1329,2.4024,,0.8,,178.1105741,4.2546649
2265,1,11.808398,3.1,,,,2456811.857,0.51,14,2.48,4992,0.76,,178.1105741,4.2546649
2266,1,11.8104,2.48,,676,,2456811.851,,121,,5131,0.68,,178.1105741,4.2546649
2267,1,11.8097,2.84,48,,,2456811.851,,,2.52,5314,0.78,4.571,178.1105741,4.2546649
2268,1,10.59357,2,4.9,,,2457391.962,,,,3499,0.436,4.822,18.3443908,8.9874328
2269,1,10.59366,1.71,,,,2457402.555,,21,2.4,,0.36,,18.3443908,8.9874328
2270,1,3.835476,1.49,,566,,2457395.237,0.44,,,3695,0.45,4.8,19.3047733,9.5012663
2271,1,3.835376,1.5,,,,2457395.238,0.52,,1.5408,,0.45,,19.3047733,9.5012663
2272,1,3.83553,1.054,,,,2457395.238,,983,1.6392,,0.321,,19.3047733,9.5012663
2273,1,3.835592,1.35,20.8,,,2457391.402,,,,3585,0.429,4.82,19.3047733,9.5012663
2274,1,32.6527,2.81,2.9,,,2457575.962,,,,3940,0.631,4.657,181.6324078,-5.8274311
2275,1,32.6479,2.29,,337,,2457608.622,0.25,159,4,4044,0.61,4.67,181.6324078,-5.8274311
2276,1,7.51554,2,11.8,,,2457580.917,,,,3720,0.495,4.761,183.8088709,2.0208765
2277,1,7.51574,2,,497,,2457588.427,0.42,129,2.3,3845,0.53,4.73,183.8088709,2.0208765
2278,1,3.67626,1.99,,715,,2457585.053,0.44,11,1.7,4097,0.63,4.65,189.0015173,-2.6696217
2279,1,3.67635,2.23,57.5,,,2457581.379,,,,3978,0.649,4.645,189.0015173,-2.6696217
2280,1,7.95486,2.07,,552,,2457584.338,0.42,11,2.1,4097,0.63,4.65,189.0015173,-2.6696217
2281,1,7.95478,2.1,20.5,,,2457576.381,,,,3978,0.649,4.645,189.0015173,-2.6696217
2282,1,6.342,1.8,,708,88.3,,0.34,68,2.4096,4258,0.58,4.6,65.469614,21.3532633
2283,1,6.34365,1.55,19.9,,,2457818.715,0.5,,,3919,0.526,4.732,65.469614,21.3532633
2284,1,13.85402,1.95,7,,,2457814.564,0.57,,,3919,0.526,4.732,65.469614,21.3532633
2285,1,13.853487,,,,88.9,2457994.665,,,,3919,0.526,4.732,65.469614,21.3532633
2286,1,13.85,2.6,,583,88.96,,0.45,13,3.528,4258,0.58,4.6,65.469614,21.3532633
2287,1,13.85327454,2.2098839,9.7561,450.75,,2459476.992,,168.1331,3.1969542,3893.47,0.655766,4.58272,65.469614,21.3532633
2288,1,40.718,1.9,,381,89.61,,0.44,74,4.464,4258,0.58,4.6,65.469614,21.3532633
2289,1,40.6835,1.64,1.67,,,2457782.832,0.41,,,3919,0.526,4.732,65.469614,21.3532633
2290,1,0.813149,1.14414279,,,84.00546,2457583.141,,,,4460,0.615543,4.68,182.699673,-6.2943552
2291,1,0.813143,1.1,,,89.8,2457641.672,,,,4460,0.62,4.7,182.699673,-6.2943552
2292,1,0.81314,1.15,,1347,,2457583.143,0.41,29,1.3,4597,0.66,4.62,182.699673,-6.2943552
2293,1,0.365257,1.05548088,,,76.71065,2457582.824,,,,5456,0.875749,4.55,183.7514959,-5.7820178
2294,1,0.365261,1,,,89.7,2457638.722,,,,5456,0.88,4.5,183.7514959,-5.7820178
2295,1,0.3652575,0.935,6660,2432,89.2,2457582.822,0.03,99,1.161,5334,0.86,4.45,183.7514959,-5.7820178
2296,1,10.062106,2.63456976,,,88.40454,2457590.482,,,,5489,0.892097,4.46,179.9397081,-5.7216879
2297,1,10.06049,2.64,,794,,2457590.483,0.38,7,3.8,5503,0.95,4.45,179.9397081,-5.7216879
2298,1,5.90279,1.28,,948,,2457583.883,0.41,15,5,5503,0.95,4.45,179.9397081,-5.7216879
2299,1,12.42205,2.26,,684,,2457586.508,0.44,65,3.3,5425,0.83,4.56,180.5408896,-3.5809053
2300,1,12.421078,2.20753881,,,89.06464,2457586.515,,,,5419,0.829915,4.57,180.5408896,-3.5809053
2301,1,7.61856,1.96,47.7,,,2456811.688,,,2.24,4800,0.67,4.629,175.0972238,4.5574311
2302,1,7.62117,1.87,,,,2456811.677,,141,2.184,,0.544,,175.0972238,4.5574311
2303,1,7.6196574,2.39,,,,2456811.684,0.42,953,2.19,4620,0.71,,175.0972238,4.5574311
2304,1,7.6188,2.02,44.5,658,87.97,2456811.687,0.68,,2.487,4742,0.66,4.51,175.0972238,4.5574311
2305,1,7.62067,2.13,,710,,2456811.68,,,,4761,0.64,,175.0972238,4.5574311
2306,1,19.07536,2.14,,523,,2456809.485,,,,4761,0.64,,175.0972238,4.5574311
2307,1,19.07454,2.58,,,,2456828.562,0.71,111,3.48,4620,0.71,,175.0972238,4.5574311
2308,1,19.0702,1.84,,,,2456828.566,,165,3.36,,0.544,,175.0972238,4.5574311
2309,1,19.07863,2.54,13.1,485,87.83,2456809.48,0.86,,3.859,4742,0.66,4.51,175.0972238,4.5574311
2310,1,19.077,2.19,14,,,2456809.484,,,3.01,4800,0.67,4.629,175.0972238,4.5574311
2311,1,3.705871,3.17824034,,,88.25363,2457585.666,,,,5649,0.913754,4.61,184.0545174,-3.5530888
2312,1,9.283188,6.11721229,,,87.25087,2457587.848,,,,4972,2.568173,3.63,183.7938491,-3.4956913
2313,1,9.457747,1.48630496,,,88.76118,2457583.909,,,,4885,0.725626,4.71,186.0383865,-1.111479
2314,1,9.45889,1.44,,631,,2457583.908,0.41,266.9,3,4842,0.69,4.63,186.0383865,-1.111479
2315,1,6.673117,2.46610713,,,88.25311,2457582.848,,,,4937,0.762201,4.71,182.3292517,-0.5393421
2316,1,17.355681,1.81,,,,2456816.737,0.14,243,8.14,5894,1.06,,171.933659,-0.0628488
2317,1,17.3678,1.93,,,,2456816.73,,211,9.168,,1.27,,171.933659,-0.0628488
2318,1,17.355066,3.24925008,,,87.88981,2456816.737,,,,5791,2.196069,3.81,171.933659,-0.0628488
2319,1,2.354992,1.27443657,,,87.08276,2457584.483,,,,5185,0.803827,4.46,184.9004881,0.968327
2320,1,4.382745,1.55409035,,,87.05435,2457584.213,,,,5185,0.803827,4.46,184.9004881,0.968327
2321,1,14.101361,2.64809498,,,89.0019,2457586.758,,,,5185,0.803827,4.46,184.9004881,0.968327
2322,1,14.06660141,3.19087767,37.0819,629.38,,2459560.413,,145.825,2.7078373,5141.67,0.837606,4.53051,184.9004881,0.968327
2323,1,8.527219,1.82322896,,,87.42879,2457586.767,,,,5922,1.196219,4.24,185.1880932,2.2823788
2324,1,8.52695,2.19,,1140,,2457586.764,0.4,16,3.7,5960,1.61,4.09,185.1880932,2.2823788
2325,1,9.9785275,2.34,,,,2456979.939,0.000063,23,,5908,1.499,3.88,336.5761233,-18.011665
2326,1,9.978541,2.36509493,,1220,86.8,2457299.247,0.55,26,3.6,6310,1.499,4.122,336.5761233,-18.011665
2327,1,9.975403,2.13,,,,2456979.941,0.09,275,3.27,6063,1.18,,336.5761233,-18.011665
2328,1,9.977481,2.8191657,,,88.60361,2456979.937,,,,5908,1.829853,3.88,336.5761233,-18.011665
2329,1,9.978331927,2.05153324,300.9647,1062.3,,2459085.391,,179.2248,4.2281711,6073.5,1.47131,4.1,336.5761233,-18.011665
2330,1,9.97748,2.3,317,1174,88.6,2456979.937,,,,6011,1.494,,336.5761233,-18.011665
2331,1,9.97857,2.2642141,229,1131,87.41,2457349.14,0.48,21,3.631,6141,1.46,4.236,336.5761233,-18.011665
2332,1,15.8523,2.19,,,,2456990.893,,532,3.792,,0.904,,333.1100738,-16.3418863
2333,1,15.853989,2.14446231,,,88.94801,2456990.888,,,,5554,0.874211,4.46,333.1100738,-16.3418863
2334,1,15.85412,2.34,,,,2456990.887,0.17,598,3.88,5495,0.88,,333.1100738,-16.3418863
2335,1,15.8523,1.86,,766.35,89.4,2456975.038,0.32,,,5502.7,0.83,,333.1100738,-16.3418863
2336,1,6.380803,1.27328671,,,87.83658,2456982.01,,,,5548,0.919053,4.56,337.0442461,-14.5993376
2337,1,6.38092,1.341,,,,2456982.01,,16.4,3.096,,0.981,,337.0442461,-14.5993376
2338,1,6.37961,1.41,,,,2456982.017,0.1,239,2.78,5347,0.83,,337.0442461,-14.5993376
2339,1,17.9654,1.53,4.91,,,2456817.953,,,2.76,4102,0.478,4.798,178.3296746,6.4123178
2340,1,17.96832,1.78,,,,2456817.947,,915,2.592,,0.556,,178.3296746,6.4123178
2341,1,17.969079,1.94750799,,,89.39941,2456817.944,,,,4382,0.600869,4.71,178.3296746,6.4123178
2342,1,17.96753,2.23,,487,,2456817.946,,99,,4320,0.66,,178.3296746,6.4123178
2343,1,17.969029,2.03,10.5,,89.08,2456817.944,,,,4118.41,0.626014,,178.3296746,6.4123178
2344,1,17.968216,2.15,,,,2456817.945,0.61,962,2.76,4151,0.63,,178.3296746,6.4123178
2345,1,7.5734,1.62,,,,2456978.614,,197,3.432,,1.0849,,335.4506923,-14.5933554
2346,1,7.5767206,1.5,,,,2456986.184,0.36,196,3.61,5749,0.98,,335.4506923,-14.5933554
2347,1,7.576544,1.41817537,,,87.98893,2456986.186,,,,5748,0.981614,4.34,335.4506923,-14.5933554
2348,1,12.400047,1.8017647,,,88.6676,2456985.667,,,,5748,0.981614,4.34,335.4506923,-14.5933554
2349,1,12.3988,2.01,,,,2456985.664,,311,4.176,,1.0849,,335.4506923,-14.5933554
2350,1,12.400731,1.92,,,,2456985.665,0.21,32,4.05,5749,0.98,,335.4506923,-14.5933554
2351,1,5.6228,3.71,,,,2456979.494,,219,8.208,,2.378,,332.3407712,-13.4288624
2352,1,5.6315915,1.23,,,,2456979.452,0.54,217,6.71,5032,0.77,,332.3407712,-13.4288624
2353,1,5.628466,2.68657205,,,85.04821,2456979.467,,,,5250,1.717458,3.95,332.3407712,-13.4288624
2354,1,14.317001,1.8,,,,2456982.295,0,364,3.9,5449,0.86,,335.3081368,-12.5569819
2355,1,14.3181,1.69,,,,2456982.289,,375,3.84,,0.824,,335.3081368,-12.5569819
2356,1,14.316941,1.66608079,,,88.91352,2456982.295,,,,5569,0.868889,4.61,335.3081368,-12.5569819
2357,1,29.6245,3.02,,,,2456993.541,,132,4.992,,0.824,,335.3081368,-12.5569819
2358,1,29.62682,3.20569097,,,89.49725,2456993.54,,,,5569,0.868889,4.61,335.3081368,-12.5569819
2359,1,29.626,,,,89,2456993.54,0.09,,4.656,5547,0.857949,4.56104,335.3081368,-12.5569819
2360,1,29.626402,3.41,,,,2456993.54,0.25,131,4.92,5449,0.86,,335.3081368,-12.5569819
2361,1,5.868699,1.60826194,,,87.82563,2457067.141,,,,5580,0.843154,4.52,60.3752402,15.6251296
2362,1,5.86639571,,,,,2457067.152,,2,2.825,5573.35,1.00118,4.42959,60.3752402,15.6251296
2363,1,19.564,2.59,,,,2457083.779,,,6.05088,4581,0.673,4.645,60.7929729,16.347166
2364,1,19.56204579,3.28708684,10.9555,464.01,,2459450.837,,1397.8149,6.4231417,4246.8,0.758892,4.5,60.7929729,16.347166
2365,1,19.56325,2.59,,,89.74,2457083.779,,,,4246.81,0.758892,4.49725,60.7929729,16.347166
2366,1,19.562307,2.6,,455,89.95,2457083.779,0.02,,5.808,4455,0.676,4.625,60.7929729,16.347166
2367,1,19.562743,2.49179901,,,88.94354,2457064.216,,,,4500,0.63908,4.62,60.7929729,16.347166
2368,1,19.56236,2.78,,,,2457064.216,,15,6.216,,0.669,,60.7929729,16.347166
2369,1,19.5661401,,,,,2457064.207,,135,6.227,4246.81,0.758892,4.49725,60.7929729,16.347166
2370,1,9.525988,2.03803688,,,87.49426,2457073.277,,,,5909,1.420038,4.11,52.5035514,17.5841081
2371,1,5.32944,1.55,,,,2457066.783,,26,2.76,,0.911,,58.2691796,17.9069486
2372,1,5.329439,1.49090097,,,88.06252,2457066.786,,,,5428,0.86416,4.63,58.2691796,17.9069486
2373,1,14.155185,2.1162048,,,87.21955,2457070.08,,,,6063,1.213565,4.38,55.2296156,20.7360891
2374,1,8.74809,3.83,,,,2457070.337,,1449,3.4272,,0.938,,52.8888524,22.4348186
2375,1,8.754707978,3.54381082,117.826,840.29,,2459451.225,,1527.6749,3.4644403,5888,0.889347,4.57,52.8888524,22.4348186
2376,1,8.747818,3.55790985,,,88.61078,2457070.337,,,,5525,0.887267,4.55,52.8888524,22.4348186
2377,1,5.17110937,,,,,2457066.588,,121,2.47,5071.98,0.709349,4.66474,58.7967878,23.7567524
2378,1,5.17222,2.12,,,,2457066.581,,964,1.7664,,0.639,,58.7967878,23.7567524
2379,1,5.172191,2.51267885,,,88.75496,2457066.58,,,,5015,0.768067,4.63,58.7967878,23.7567524
2380,1,32.94171,1.4,,,,2456836.172,,398,2.628,,0.249,,172.560141,7.5878315
2381,1,32.94112,2.461,1.48,281,,2456836.172,,,,3449,0.468,4.6,172.560141,7.5878315
2382,1,32.947328,2.17,,,,2456836.171,0.68,311,2.97,3440,0.36,,172.560141,7.5878315
2383,1,32.9418,2.28,0.95,,,2456836.172,,,2.682,3496,0.4,4.858,172.560141,7.5878315
2384,1,32.93737168,2.53362939,1.0873,260.44,,2459537.25,,3192.1429,2.3059589,3464,0.444516,4.7864,172.560141,7.5878315
2385,1,32.939623,2.37,,284,,2457264.391,,,,3457,0.411,,172.560141,7.5878315
2386,1,32.940045,2.61,1.005,254.9,,2457725.551,0.641,,,3457,0.4445,,172.560141,7.5878315
2387,1,32.93963,2.38,,235,89.5785,2457264.392,,,,3457,0.411,,172.560141,7.5878315
2388,1,32.94488,2.24,,272,,2456836.185,,285,,3503,0.394,,172.560141,7.5878315
2389,1,32.92801934,,,,,2456836.18,,354,3.776,3464,0.444516,4.7864,172.560141,7.5878315
2390,1,32.939614,2.279,1.05,,89.5785,2457264.391,0.601,,2.663,3457,0.411,,172.560141,7.5878315
2391,1,8.962,,,363,,,,,,3457,0.411,,172.560141,7.5878315
2392,1,8.86638,2.51,,,,2457143.392,,1189,2.952,,0.6867,,126.4643579,10.246577
2393,1,8.866,,,,,2457143.397,0,128,2.67888,5368,0.697439,4.71954,126.4643579,10.246577
2394,1,8.867259,4.4,,,,2457143.358,0.63,,0.3,,0.65,,126.4643579,10.246577
2395,1,8.8665,2.24179614,67,729,88.9,2457143.39,0.4,12,2.98,5110,0.69,4.3,126.4643579,10.246577
2396,1,8.865932,2.41012773,,,88.72968,2457143.396,,,,5263,0.681111,4.7,126.4643579,10.246577
2397,1,8.8656511,2.52,,802,,2457143.396,0.46,,,5306,0.72,4.57,126.4643579,10.246577
2398,1,8.865288609,4.28539694,53.9861,691.34,,2459235.707,,1699.9442,3.2904518,5368,0.697439,4.71954,126.4643579,10.246577
2399,1,8.867209,2.31,,731,,2457143.389,0.42,,,5358,0.72,4.58,126.4643579,10.246577
2400,1,8.8656,2.13,48.3,672,,2457143.395,,,,5166,0.638,4.63,126.4643579,10.246577
2401,1,8.865663,2.46597575,,797.5,89.15,2457489.157,0.33,987,2.8488,5365,0.719,4.591,126.4643579,10.246577
2402,1,6.894252,2.70624391,,,88.61592,2457143.794,,,,5609,0.999244,4.46,127.5541103,10.9101444
2403,1,6.894287,2.8,,,,2457143.793,0.49,,2.4408,,1.11,,127.5541103,10.9101444
2404,1,6.8941,2.69,192,949,,2457143.795,,,,5528,1.06,4.35,127.5541103,10.9101444
2405,1,6.893,,,,,2457143.799,0,585,2.46792,5573,1.05734,4.38219,127.5541103,10.9101444
2406,1,6.893813,2.83587212,,1015,87.4,2457778.026,0.48,618,2.52,5520,1.04,4.413,127.5541103,10.9101444
2407,1,6.89442,3.17,,,,2457143.794,,828,2.6712,,1.071,,127.5541103,10.9101444
2408,1,6.89424037,,,,,2457143.795,,46,2.224,5573,1.05734,4.38219,127.5541103,10.9101444
2409,1,6.894256,2.84,,962,,2457143.793,0.43,,,5608,1.07,4.38,127.5541103,10.9101444
2410,1,4.73730765,,,,,2457145.94,,115,2.833,5180.6,0.790862,4.58536,130.180046,10.9829509
2411,1,4.736893,2.86,,,,2457141.205,,1178,2.58,,0.822,,130.180046,10.9829509
2412,1,4.7369696,2.71257333,,965.8,88.91,2457652.798,0.27,988,2.56632,5128,0.789,4.56,130.180046,10.9829509
2413,1,4.736834,2.9,,,,2457141.206,0.34,,2.5704,,0.82,,130.180046,10.9829509
2414,1,4.736837,2.76,,885,,2457141.206,0.3,,,5165,0.8,4.58,130.180046,10.9829509
2415,1,4.736884,2.76720668,,,88.27896,2457141.206,,,,5159,0.790138,4.59,130.180046,10.9829509
2416,1,4.737,,,,,2457141.205,0.042,977,2.41008,5180.6,0.790862,4.58536,130.180046,10.9829509
2417,1,4.7369683,2.69,146.9,969,89.4,2457719.115,0.2,,2.561,5170,0.793,4.61,130.180046,10.9829509
2418,1,4.7369729,2.7,,982,,2457145.942,0.28,,,5181,0.8,4.56,130.180046,10.9829509
2419,1,4.7369669,2.93924,307.522,1166,,2460277.078,,1238,2.58,5069.2,0.79,4.46,130.180046,10.9829509
2420,1,0.469285,1.1,,,90.1,2457196.912,,,,5482,0.87,4.6,125.007177,14.0194586
2421,1,0.469269,2.59929571,,,25.03355,2457140.603,,,,5482,0.873283,4.6,125.007177,14.0194586
2422,1,0.469287,1.46,,,,2457139.662,,215.2,1.5408,,0.984,,125.007177,14.0194586
2423,1,10.792635,2.87,,787,,2457147.775,0.49,,,5519,0.97,4.43,125.007177,14.0194586
2424,1,10.7930529,,,,,2457147.774,,68,3.942,5436.47,0.968558,4.44354,125.007177,14.0194586
2425,1,10.792,,,,,2457147.782,0.151,523,3.58104,5436.47,0.968558,4.44354,125.007177,14.0194586
2426,1,10.792613,2.7,,,,2457147.775,0.47,,3.8496,,0.92,,125.007177,14.0194586
2427,1,10.787992,2.3,,,90.5,2457212.473,,,,5482,0.87,4.6,125.007177,14.0194586
2428,1,10.79274,3.45,,,,2457147.777,,91,4.176,,0.984,,125.007177,14.0194586
2429,1,10.793471,2.51134498,,,88.41372,2457147.775,,,,5482,0.873283,4.6,125.007177,14.0194586
2430,1,22.631964,2.86,,615,,2457144.151,0.5,,,5519,0.97,4.43,125.007177,14.0194586
2431,1,22.6302,5.2,,,,2457144.153,,947,4.92,,0.984,,125.007177,14.0194586
2432,1,22.634594,17.4,,,,2457144.144,1.14,,4.14,,0.92,,125.007177,14.0194586
2433,1,22.620344,2.3,,,89.9,2457212.028,,,,5482,0.87,4.6,125.007177,14.0194586
2434,1,22.629496,2.54112738,,,89.37518,2457144.155,,,,5482,0.873283,4.6,125.007177,14.0194586
2435,1,16.9780102,1.47,,533,,2457148.525,0.42,,,5245,0.75,4.62,129.1405227,14.4618826
2436,1,16.995731,1.55,,580,,2457148.499,0.42,,,5220,0.78,4.59,129.1405227,14.4618826
2437,1,16.995848,1.6,,,,2457148.499,0.48,,2.4912,,0.79,,129.1405227,14.4618826
2438,1,16.994,,,,,2457148.501,0,315,2.28504,5237.31,0.767142,4.61771,129.1405227,14.4618826
2439,1,16.99291698,,,,,2457148.501,,37,2.719,5237.31,0.767142,4.61771,129.1405227,14.4618826
2440,1,16.993435,1.53786409,,,89.46643,2457148.501,,,,5252,0.764371,4.63,129.1405227,14.4618826
2441,1,16.996,1.4,,,,2457148.497,,265,2.64,,0.816,,129.1405227,14.4618826
2442,1,10.6161,1.19,,,,2457144.735,,162,2.544,,0.891,,130.2596625,14.6902225
2443,1,10.616646,1.31284773,,,88.93239,2457144.737,,,,5722,0.914349,4.58,130.2596625,14.6902225
