Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
13326,1.0962372,2459303.475,-1,2.336,2460,15.7533,-1,2496,6446.8,6519,3.54,3.25,141.247814,-42.799765,0
13327,2.5057108,2459964.806,-1,1.962,3170,12.9673,-1,1956,2430.56,8330,4.04,2.26,124.351447,-45.406543,0
13328,1.1462769,2459963.443,-1,2.7834681,4058.223217,14.1198099,-1,2696.840243,12500.91732,6416,3.9,2.11854,128.927489,-53.82826,1
13329,3.4192373,2459990.501,-1,3.37339,19414.54463,-1,-1,1209.844275,506.3361054,5658.5,-1,-1,131.969597,-50.470606,1
13330,2.6085023,2459989.705,-1,1.9206019,10431.58924,13.8957666,-1,1694.253499,1947.307633,7302,4.49,1.2122999,131.72005,-51.191017,1
13331,0.9109508,2459278.486,-1,1.473,4720,13.0531,-1,3262,18809.1,9421,4.31,1.79,138.052275,-39.657928,0
13332,4.0185922,2459272.138,-1,4.47,6230,13.9642,-1,1897,2154.02,7156,4.15,1.77,118.800431,-48.703146,1
13333,3.60364,2458440.311,-1,3.728,6281.32,14.1007,-1,1931,2312.7,6896.7,4.17,1.62,78.098877,-13.605635,0
13334,6.772626,2459964.15,-1,4.592009,8606.462359,19.1292,-1,963.362475,203.5541234,4360.5,-1,2.12,119.480728,-52.651034,1
13335,5.1442317,2458561.898,-1,5.856,4310,13.8382,-1,1790,1708,5936,4.18,2.09,134.433236,-38.371148,1
13336,4.3539599,2459965.622,-1,3.4390219,41586.48656,23.0280318,-1,1175.607976,451.4099178,5883,4.39,1.09523,123.912362,-50.620853,1
13337,12.8860009,2459966.426,-1,5.137673,11434.95234,12.0983571,-1,848.1501366,122.295914,6126,4.41,1.11324,111.111271,-51.697365,1
13338,3.1527177,2459963.826,-1,1.8963737,4102.696816,5.7168495,-1,1075.662928,316.3922274,5093,4.52,0.800841,125.806237,-45.792458,1
13339,1.8665254,2459990.231,-1,3.109,3606,10.2057,-1,2050,2933.46,6310.3,-1,1.61,130.709387,-46.213327,1
13340,1.0886286,2459988.504,-1,2.4298631,412.1764427,8.7147619,-1,3762.139232,47343.51059,6127,3.25,4.2160501,134.371324,-52.039581,1
13341,3.0579913,2459963.112,-1,3.125607,7764.98257,14.2454281,-1,1613.473963,1601.654536,5967,4.07,1.59436,113.17513,-51.998148,1
13342,3.1118943,2459990.965,-1,2.761,16660,14.3339,-1,1251,406.945,5412.6,-1,1.08,140.328336,-39.325017,1
13343,10.1238604,2459996.457,-1,2.239,7090,15.7944,-1,831,79.2946,6531,4.05,1.81,139.661657,-32.748719,1
13344,1.9784257,2459199.447,-1,2.106,720,2.02143,-1,1378,600.02,5059,4.61,0.75,71.921274,-17.745004,0
13345,2.8123314,2459989.225,-1,4.7153653,7201.83443,16.8822046,-1,1902.835734,3098.319466,6614,4.05,1.84646,148.56571,-25.093582,1
13346,1.2732245,2459277.637,-1,1.634,23100,13.8628,-1,1599,1086.11,4973,4.49,0.85,141.395946,-33.229454,1
13347,3.0482015,2459275.547,-1,2.433,7620,-1,-1,1293,464.675,5774.7,-1,-1,134.756209,-42.186803,1
13348,0.4021401,2459988.448,-1,1.1432107,3337.174696,22.9091656,-1,3185,17100.1,6115,3.72,2.44753,149.853813,-45.449353,1
13349,1.6562803,2459251.04,-1,0.929,5610,9.54495,-1,1151,291.778,6044,4.29,1.25,106.633113,-38.054496,0
13350,0.908232,2458515.925,-1,2.28,5020,8.54322,-1,2617,7791.46,6481,4.38,1.23,106.355066,-21.109526,1
13351,1.820443,2458514.824,-1,2.643,7330,16.6319,-1,1898,2155.48,6079,3.92,1.94,113.266602,-30.104096,0
13352,1.2247985,2458513.958,-1,1.645,7640,8.32531,-1,1670,1294.24,5699,4.55,0.89,115.809569,-26.239291,0
13353,3.2970252,2459965.923,-1,2.279,6550,13.4619,-1,1885,2098.67,8945,4.35,1.67,117.472121,-28.353484,1
13354,1.9401022,2459963.158,-1,2.4525242,6596.371503,-1,-1,1461.393656,1077.928296,5436.9,-1,-1,117.673125,-26.52598,1
13355,3.1615697,2459176.768,-1,3.1425792,17482.23281,14.8619546,-1,1338.294671,758.1026175,6072,4.41,1.0977401,76.081891,-6.22978,1
13356,1.1385671,2458514.968,-1,1.897,6220,16.0326,-1,2985,13181.3,9024,4.19,2,110.294291,-9.500598,0
13357,6.0219203,2459965.252,-1,6.6297461,14130.54426,19.1085522,-1,1278.392462,631.2157212,5932,4.07,1.58618,114.566022,-23.804576,1
13358,3.4169475,2459250.44,-1,2.454,6880,13.7893,-1,1435,705.607,6610,4.16,1.63,107.709537,-20.055305,1
13359,2.9628955,2459963.356,-1,1.909,4610,14.7038,-1,-1,1606.41,7998,-1,2.04,116.964425,-25.567936,1
13360,1.1355457,2460717.457,-1,2.63,393.5764226,21.5263238,-1,4122,47965.7,10262,-1,7.03693,117.121112,-19.340207,0
13361,1.161347,2459963.722,-1,2.471,4320,10.7619,-1,2501,6500.64,6289,4.11,1.62,114.747907,-30.575281,1
13362,7.2654708,2459244.781,-1,3.568,13930,13.0064,-1,1022,181.435,5944,4.43,1.05,104.807393,-37.45202,1
13363,0.8335712,2459226.923,-1,1.509,3340,12.5164,-1,2120,3359.53,6158,3.87,2.09,110.868087,3.134948,0
13364,2.8395663,2459249.304,-1,2.1,9860,-1,-1,1255,412.404,5858,-1,-1,116.806624,-14.55819,1
13365,1.9138779,2459251.119,-1,2.352,18720,-1,-1,1956,2433.26,7246,-1,-1,117.353395,-14.564683,1
13366,1.1471548,2458515.145,-1,1.403,2670,3.90118,-1,1107,249.626,3901,4.47,0.75,113.982909,-30.748181,0
13367,2.6269521,2458514.634,-1,3.503,12010,17.6062,-1,1979,2547.74,6976,4.22,1.58,118.791369,-22.611009,1
13368,1.1870337,2459963.593,-1,2.7329029,8164.576255,10.6747149,-1,1953.762087,3443.560462,6325,4.41,1.15885,112.729853,-28.684266,0
13369,2.1816809,2459251.532,-1,3.83,1280,-1,-1,2976,13037.6,8582.7,4.08,-1,111.293211,-8.620052,0
13370,1.0994412,2459251.094,-1,1.394,3860,11.0223,-1,2029,2816.92,6915,4.19,1.63,113.836327,-11.001601,1
13371,3.491383,2459248.541,-1,2.999,4650,11.154,-1,1352,555.531,5936.5,4.28,1.59,110.24951,-13.926265,1
13372,1.0435229,2459252.322,-1,1.476,4970,9.09391,-1,1896,2148.73,6259,4.34,1.23,117.475892,-10.381904,0
13373,2.2715616,2459250.469,-1,2.741,8190,-1,-1,1835,1884.67,6671.3,-1,-1,110.792422,-13.219616,1
13374,5.1976858,2458441.281,-1,1.8810737,437.4376044,1.9257346,-1,910.7399798,162.5917886,5718,4.35658,0.860124,81.853282,-14.27674,1
13375,16.067522,2459195.308,-1,2.6182382,2929.650147,4.7909617,-1,625.1939631,36.1060604,5718,4.35658,0.860124,81.853282,-14.27674,1
13376,0.8631737,2458489.687,-1,1.227,6330,12.7525,-1,1863,2000.07,6142,4.17,1.47,86.682021,3.98974,1
13377,1.72328,2458489.276,-1,3.005,14180,-1,-1,-1,-1,-1,-1,-1,100.898906,-1.158464,1
13378,1.0681394,2458488.38,-1,2.082,7290,19.5184,-1,2561,7148.75,7248,3.95,2.23,98.313616,-4.1063,0
13379,2.4170503,2458489.048,-1,3.246,7730,13.975,-1,1685,1340.72,5796.8,4.07,1.56,98.984253,4.713477,1
13380,5.9056572,2459217.815,-1,4.314,10720,11.5383,-1,1332,523.023,5076,4.4,0.97,101.297015,-1.96049,1
13381,3.9592516,2458484.978,-1,3.269,3160,7.85756,-1,1663,1272.37,7068,4.35,1.39,86.905182,4.382898,1
13382,2.9531039,2458488.94,-1,2.501,16770,-1,-1,1190,332.97,5304.5,-1,-1,93.334811,-11.492309,1
13383,2.6689906,2458485.594,-1,2.854,14140,-1,-1,1447,728.121,5247.8,-1,-1,103.310748,2.936985,1
13384,3.5809733,2458485.286,-1,2.18,36850,12.0428,-1,702,40.4443,3790,4.64,0.61,90.474724,-13.461371,1
13385,1.027641,2458489.557,-1,1.977,12630,-1,-1,1978,2542.32,5640,-1,-1,100.367833,-3.892372,1
13386,2.300698,2459199.05,-1,3.451,780,4.87824,-1,3198,17366.7,5747.3,4.57,0.85,78.447702,7.055842,0
13387,4.4466179,2458487.707,-1,4.511,7930,16.7023,-1,1659,1257.77,6534,4.03,1.85,99.039982,6.472367,1
13388,4.746318,2458458.494,-1,3.117,12470,12.2509,-1,1149,290.335,5648,4.36,1.09,59.018561,3.610113,1
13389,3.9017499,2458456.806,-1,1.845,27430,12.6062,-1,816,73.9553,4665,4.6,0.71,62.022558,-12.332383,1
13390,3.125924,2458404.327,-1,2.985,18690,17.3686,-1,1378,600.297,5828,4.28,1.24,16.001037,-31.68549,1
13391,5.4447698,2458399.819,-1,1.366,5420,-1,-1,761,55.9408,5890,-1,-1,17.632245,-34.270678,1
13392,6.5081212,2458397.745,-1,5.472,8260,11.511,-1,1299,473.037,5652.8,4.38,1.27,35.04738,-54.10332,1
13393,4.2300182,2458403.422,-1,1.847,3470,17.0408,-1,1537,927.501,6064.1,4.18,1.44,23.788129,-41.507216,1
13394,742.8561164,2458548.669,-1,5.6483285,415.3404179,2.2756143,-1,210.8499272,0.4671053,5816,4.37494,1.10194,151.707956,-29.966743,1
13395,15.6062307,2458388.816,-1,3.6444849,659.0717891,2.1494954,-1,593.9834944,29.4183635,5067,4.54195,0.816585,40.92402,-28.343988,1
13396,0.4038426,2458654.122,-1,1.0592218,636.6337963,1.442393,-1,1316.835102,710.634979,4119.1,4.73,0.555,104.153958,-59.181309,0
13397,46.9621053,2458470.362,-1,5.7665722,757.7887314,2.4680695,-1,468.4562934,11.3814426,5744,4.56261,0.879321,81.348892,-44.431285,1
13398,10.2813284,2458655.604,-1,2.4414916,37333.96317,11.8759119,-1,464.4628168,10.9982809,3919,4.63413,0.593317,290.672257,-51.426409,0
13399,30.8812601,2458425.239,-1,10.7723374,425.1596999,5.2996592,-1,891.0210182,148.9610746,6047,3.7899,2.2319901,48.283944,-34.375416,1
13400,12.7503356,2460168.355,-1,3.297,692,2.17135,-1,755,54.0301,5639,4.55041,0.88,321.108012,-29.248223,1
13401,16.5414219,2460064.261,-1,3.4223633,1098.666633,3.3270234,-1,560.6053342,23.3426364,4395.6,4.49,0.938435,172.227886,-38.106977,1
13402,4.9019938,2458326.79,-1,1.3243804,10774.95121,2.5554145,-1,382.3996541,5.0534848,3147,5.04654,0.240807,43.828475,-79.414704,1
13403,11.7915574,2458332.496,-1,1.6063345,661.9685157,3.2687802,-1,943.8952366,187.5928059,6407,4.35687,1.24512,329.829884,-19.7446,1
13404,27.848697,2460184.893,-1,3.519,343,2.77036,-1,588,19.8693,5399.6,3.9,1.56,45.914751,-69.747697,1
13405,0.5992533,2458354.572,-1,2.3197658,24379.93835,2.9919707,-1,5578.891818,228935.2995,31000,5.59998,0.18,42.812401,-73.155511,0
13406,2.2359865,2459146.1,-1,1.5254332,19058.01374,13.4367443,-1,1200.77649,491.325955,5260,4.51363,0.844379,60.385539,-20.450999,1
13407,2.5485772,2459330.927,-1,3.113,1270,-1,-1,2324,4846.69,4813.4,-1,-1,202.416161,-16.555127,1
13408,2.2042212,2459576.857,-1,1.011,4250,9.78883,-1,876,97.961,5702,4.14,1.42,192.13314,-13.65338,0
13409,2.1632835,2459578.454,-1,1.362,830,-1,-1,-1,-1,-1,-1,-1,198.540133,-16.559329,1
13410,1.5569519,2459714.795,-1,1.066,950,6.93656,-1,1386,614.242,6464,3.94,2.04,275.098441,71.161935,1
13411,8.2713274,2459942.653,-1,3.809,20740,14.0507,-1,968,146.225,5921,4.5,0.97,175.198472,79.612558,1
13412,4.1915095,2459850.558,-1,3.187,900,2.33252,-1,1129,270.353,4996,4.56,0.79,268.045217,58.366826,1
13413,3.7453991,2459885.747,-1,3.327,1390,3.17171,-1,1267,428.765,5133,4.56,0.81,286.720557,81.654539,1
13414,2.190225,2459738.853,-1,3.151,8750,15.1395,-1,1750,1559.45,5929,4.09,1.56,337.594234,77.865504,1
13415,5.62162,2458328.378,-1,2.675,580.083,3.35879,-1,1191,334.683,5834.2,4.24,1.27,110.851802,-58.696738,0
13416,3.4026932,2459763.168,-1,5.23,2900,11.5347,-1,1787,1695.28,5661,3.77,2.18,311.820471,76.107008,1
13417,29.3821476,2459394.257,-1,2.9371293,6575.439488,14.7329776,-1,649.2327084,41.9877466,6016,4.36,1.1547199,173.833691,79.413053,1
13418,14.793901,2459845.365,-1,3.171,8150,8.42756,-1,584,19.3352,5095,4.52,0.84,285.797008,57.388177,0
13419,5.236124,2459606.707,-1,2.622,930,2.94616,-1,1032,188.943,5604,4.47,0.96,156.22955,84.754719,1
13420,7.1406422,2459913.36,-1,1.9916579,7517.347275,11.978218,-1,902.2960634,156.6452579,5463,4.42,1.00007,316.012586,85.878209,1
13421,3.522843,2459849.163,-1,2.874,800,3.93303,-1,1400,638.021,5952,-1,1.39,284.884564,73.513284,1
13422,21.5615248,2459736.717,-1,5.73,3600,7.76454,-1,745,51.2879,5644,4.22,1.28,290.057677,73.989657,1
13423,4.3744258,2459737.854,-1,5.275,8580,19.4866,-1,1625,1159.28,6013,3.86,2.05,290.391821,73.350122,1
13424,4.2607797,2459603.738,-1,6.4465003,3857.036419,13.7822358,-1,1936.286989,3322.002158,7409,4,2.1503201,110.150431,72.7594,1
13425,4.4427146,2459598.997,-1,3.2966866,12220.15257,11.7585481,-1,1122.441596,375.1250027,5754,4.41,1.04413,111.741144,72.229339,1
13426,7.0114,2459163.415,-1,4.8,8970,18.1417,-1,1459,753.673,6084.8,4.01,1.82,48.854393,-2.175314,0
13427,13.4167713,2459846.562,-1,2.151,1780,-1,-1,-1,-1,-1,-1,-1,264.300955,72.086479,1
13428,5.289835,2459767.361,-1,3.179,2330,7.64474,-1,1986,2582.58,6655,4.5,1.11,345.981898,85.443022,0
13429,12.822639,2458844.82,-1,3.1703392,750.9057494,3.0954065,-1,809.3225377,101.3928989,5986,4.45,1.0396301,230.780834,76.331882,1
13430,4.461878,2459660.595,-1,2.937,500,2.32515,-1,1289,459.495,5986,4.45,1.04,230.780834,76.331882,1
13431,3.3207642,2459913.521,-1,2.487,940,3.02356,-1,1371,586.762,6142,4.55,0.95,325.636227,77.734384,1
13432,7.3446285,2459764.09,-1,5.044,4210,12.8665,-1,1321,506.001,6320,3.94,1.99,332.9053,82.730642,1
13433,4.6174254,2460452.838,-1,4.5173138,9412.560054,16.6632337,-1,1504.859837,1212.007222,6411,4.1,1.67219,335.39347,82.216079,1
13434,1.5822588,2459744.512,-1,2.964,13280,-1,-1,-1,-1,-1,-1,-1,280.763651,24.089703,1
13435,11.6999152,2459910.92,-1,3.863,2960,12.0929,-1,986,157.492,6906,3.94,2.16,287.427001,56.364271,1
13436,9.7938352,2459726.067,-1,4.6542394,6228.307132,13.1815999,-1,1019.014731,254.8254794,5737,4.12,1.46202,62.520982,70.915716,1
13437,3.6112621,2459166.483,-1,3.5377447,5684.094414,13.6137403,-1,1665.524382,1818.548888,6450,4.03776,1.68443,62.616081,-45.898243,1
13438,3.2928068,2459768.676,-1,2.107,16460,11.9432,-1,990,159.842,5037,4.44,0.91,61.055097,75.496655,1
13439,3.6841446,2459721.117,-1,2.967,2260,3.74263,-1,1145,286.262,4939,4.55,0.79,30.021663,77.369001,0
13440,2.3745416,2459767.712,-1,3.17,10590,13.6144,-1,1674,1303.71,5865,4.23,1.3,83.088172,79.809132,1
13441,4.0664446,2459767.637,-1,1.712,19740,12.1827,-1,856,89.3911,5421,4.54,0.86,39.429743,80.267384,1
13442,16.9020565,2459744.991,-1,5.729,14890,11.3763,-1,783,62.5724,5442,4.49,0.91,86.617798,75.045539,1
13443,9.8482192,2459015.248,-1,4.24,1670,13.8742,-1,1056,206.691,6126,3.46,3.31,70.100556,81.077272,0
13444,3.6593967,2459767.778,-1,3.917,4230,12.1105,-1,1567,1001.69,5875,3.92,1.86,263.891395,35.276512,1
13445,3.6022715,2459763.848,-1,2.752,9700,14.4799,-1,1368,582.883,6338,4.21,1.45,87.952472,71.290609,1
13446,4.2511214,2459910.467,-1,2.823,13830,11.2617,-1,1097,240.568,5501,4.48,0.94,96.977875,74.00813,1
13447,1.82488,2459168.843,-1,1.757,2950,24.8366,-1,2088,3161.32,5773.74,3.51,1.23,36.853585,-12.03893,0
13448,4.6200781,2459026.649,-1,2.149,3480,7.04607,-1,1068,216.021,5999,4.36,1.16,24.670602,80.433347,0
13449,3.660032,2459660.608,-1,4.7853014,7749.720327,17.5565568,-1,1662.310977,1804.554872,5988,3.93,1.88626,227.532153,72.710313,1
13450,3.8016217,2459762.196,-1,3.223,8310,13.6371,-1,1418,672.585,6244,4.19,1.47,77.612879,70.391079,1
13451,3.7630305,2459763.054,-1,3.503,1580,5.96705,-1,1586,1050.55,6357,4.19,1.5,20.407409,82.168783,1
13452,2.5139764,2459766.355,-1,2.36,560,4.90303,-1,1583,1043.42,6150,3.9,2.05,271.493129,78.049292,0
13453,0.9135968,2459033.325,-1,1.247,540,2.17077,-1,1881,2079.14,5987,4.58,0.89,70.506153,79.987529,0
13454,4.1571604,2459768.397,-1,4.348,8040,-1,-1,1469,773.464,5766.9,-1,-1,75.104595,69.82074,1
13455,11.7647926,2459395.937,-1,4.4338184,4428.959195,11.5240963,-1,1050.407492,287.7082031,5801,4.01,1.69397,216.765629,78.762732,1
13456,2.3382502,2459797.859,-1,2.289,13090,11.123,-1,1274,438.011,5263,4.45,0.94,280.9612,48.134073,1
13457,6.269716,2459031.312,-1,3.696,1240,3.86288,-1,982,154.408,4812,4.26,1.08,116.069722,68.826258,0
13458,3.6623918,2459174.669,-1,3.7669692,12253.65825,17.2805567,-1,1624.525234,1645.988696,6600,4.20892,1.48532,66.370902,-30.600436,1
13459,3.2724973,2459744.309,-1,1.459,5320,5.6778,-1,718,44.1281,4279,4.51,0.75,281.527275,46.248566,1
13460,1.9795413,2459911.959,-1,2.088,2640,4.77367,-1,1381,604.981,5275,4.46,0.92,128.261476,82.024762,1
13461,56.4043748,2459031.932,-1,4.069,9060,12.5447,-1,272,0.909373,6433,4.36,1.25,105.404552,72.41493,1
13462,3.2428744,2459032.681,-1,2.417,1470,2.3171,-1,909,113.659,4016,4.72,0.58,108.818021,81.220983,0
13463,4.7155974,2460316.849,-1,3.4748078,11242.43397,18.3601489,-1,1365.385567,821.3764221,5873,4.08,1.5585099,109.305384,70.780189,1
13464,3.4138019,2459762.989,-1,2.877,9850,22.5559,-1,1168,309.683,5150,-1,2.24,279.258065,14.206599,1
13465,2.787945,2460314.561,-1,1.5084757,3211.467356,7.5851475,-1,1121.956058,374.4763489,5375,4.55,0.847241,131.233555,75.105679,1
13466,2.8622679,2459768.022,-1,2.646,14440,18.4047,-1,1803,1757.24,7167,4.3,1.49,267.707093,16.774858,1
13467,4.8952783,2459914.077,-1,5.325,4730,14.0672,-1,1519,883.882,5828,3.96,1.77,241.928706,82.072535,1
13468,1.1096992,2459199.67,-1,2.097,620,9.33715,-1,5211,122457,8666,3.80083,3.13,64.311488,-38.844171,0
13469,5.201975,2459911.75,-1,1.175,4990,9.15316,-1,653,30.1871,4950,4.21,1.18,246.270436,73.283495,1
13470,2.5551882,2459767.001,-1,2.356,11630,13.5962,-1,1376,595.9,5855,4.3,1.21,268.37328,46.34641,1
13471,25.0930011,2459602.585,-1,5.5344286,5820.935748,10.3058363,-1,715.7737734,62.0331918,5775,4.2,1.33728,246.202805,60.965502,1
13472,3.6311186,2459417.473,-1,2.416,6300,15.6552,-1,-1,1145.48,5979.9,-1,1.63,271.403617,47.550327,0
13473,2.9855843,2459912.623,-1,1.184,9990,10.0005,-1,883,100.984,4602,4.48,0.82,249.121348,57.150009,1
13474,4.8038539,2459657.536,-1,2.7824259,2380.362129,4.0981388,-1,683.6599416,51.6275524,4080,4.56,0.692076,292.965281,61.882054,1
13475,22.1575175,2459839.076,-1,3.374,837,2.17495,-1,523,12.4497,5174,4.58,0.79,283.889684,71.400671,1
13476,10.7166249,2459390.813,-1,3.8540186,1308.391367,2.16171,-1,581.7069809,27.0606425,4235.5,-1,0.65,290.108847,61.085434,0
13477,12.2788421,2459768.205,-1,4.387,4960,9.64521,-1,845,84.8171,5596,4.15,1.39,290.980736,63.557271,1
13478,0.7676706,2459663.954,-1,1.057,340,2.98877,-1,2031,2825.39,6377,4.17,1.53,244.441282,69.447713,0
13479,4.040413,2458385.724,-1,3.5274466,143.394396,1.5473747,-1,1255.705054,587.586178,6101,4.38774,1.11672,54.819538,-42.763028,1
13480,9.5730706,2458386.189,-1,3.7949677,370.8091141,2.3053058,-1,941.9166541,186.024825,6101,4.38774,1.11672,54.819538,-42.763028,1
13481,12.320331,2459746.881,-1,2.327,5790,5.10721,-1,464,7.71974,4103,4.62,0.65,246.36791,66.351585,1
13482,14.4348737,2459762.975,-1,6.023,1640,8.117,-1,1073,220.777,5834,3.89,1.93,257.667388,60.028468,1
13483,3.5322939,2459660.461,-1,1.901,2450,3.40196,-1,787,64.0026,4003,4.59,0.66,269.240718,58.882622,1
13484,5.7152049,2459658.13,-1,2.783,2080,10.4523,-1,1064,213.024,5845,3.75,2.25,282.204034,65.941643,1
13485,2.3757662,2459766.722,-1,3.323,7500,19.1019,-1,1978,2544.85,6676,3.9,2.2,277.717657,19.796009,1
13486,12.2740928,2459754.904,-1,3.532,14450,12.7514,-1,740,50.0141,5674,4.4,1.05,289.751203,82.875584,1
13487,2.6834113,2459034.031,-1,1.146,760,2.33576,-1,1003,168.322,5221,4.62,0.76,297.484569,73.086464,0
13488,4.3202706,2459689.643,-1,1.211,3400,-1,-1,853,88.2086,6287,-1,-1,288.518301,56.626003,1
13489,3.585982,2459766.756,-1,2.384,2920,-1,-1,1278,442.89,6195,-1,-1,288.578982,59.895802,1
13490,1.42744,2459139.772,-1,1.973,450,7.86301,-1,3620,28512.6,6000.2,4.36,1.33,56.815012,-52.985207,0
13491,4.3954123,2459663.677,-1,2.306,850,2.02986,-1,920,119.282,4836,4.6,0.73,294.561939,71.574534,1
13492,1.1789842,2459766.922,-1,0.856,1160,5.02454,-1,1248,403.61,5650,4.17,1.37,319.351026,79.6107,1
13493,2.7741864,2459768.767,-1,2.005,1910,3.6487,-1,1240,393.387,5636,4.61,0.82,320.233103,83.022778,1
13494,10.1045108,2459836.287,-1,3.23,1490,3.3818,-1,733,47.9649,5053,4.46,0.9,237.986823,67.039685,1
13495,4.1539244,2459762.415,-1,1.41,7500,9.73932,-1,850,86.6756,5737,4.37,1.09,257.899648,47.257065,1
13496,4.9111786,2459715.956,-1,2.6459244,606.3968298,3.4399601,-1,1241.735358,561.8717441,6186,4.33,1.2372299,297.678176,68.167662,1
13497,17.7046155,2459580.625,-1,4.2555427,1283.705832,2.8587599,-1,586.5001986,27.963637,5388,4.61,0.791536,290.738474,59.431202,1
13498,10.4722034,2459902.907,-1,3.282,1769,3.13882,-1,773,59.5148,5388,4.61,0.79,290.738474,59.431202,1
13499,7.495973,2459739.321,-1,5.366,7790,12.6471,-1,1186,328.532,5667,4.14,1.41,258.431157,81.004051,1
13500,3.0038696,2459033.694,-1,3.24,760,3.44576,-1,1702,1394.39,6171,4.35,1.2,277.979234,39.669309,0
13501,3.177514,2459771.718,-1,2.043,3640,5.10272,-1,975,150.032,4740,4.49,0.82,278.232233,39.637997,1
13502,6.7992776,2459193.224,-1,1.58,210,1.09621,-1,656,30.7937,4913.8,4.54,0.73,104.181674,-60.687954,0
13503,3.2462849,2459765.986,-1,1.513,9210,18.4686,-1,-1,610.063,5895.5,-1,1.06,267.851204,22.661333,1
13504,2.7284428,2459912.554,-1,2.201,10460,12.71,-1,1266,427.584,5686,4.28,1.21,100.081046,76.553069,1
13505,3.1774814,2459765.674,-1,2.824,14190,13.9016,-1,1393,625.157,6071,4.39,1.12,217.925779,83.372706,1
13506,5.6917579,2459392.55,-1,5.3459619,5379.16838,12.6894204,-1,1309.357926,694.6315867,5783,4.01,1.66513,138.280617,85.271029,1
13507,2.8285323,2459744.048,-1,2.7144158,9695.97551,10.3779772,-1,1208.476595,504.0504139,5257,4.37,1.02586,281.83562,26.417834,1
13508,15.634183,2459751.833,-1,2.888,12980,11.238,-1,611,23.2536,5725,4.49,0.96,280.779456,20.21884,1
13509,2.0714803,2459008.356,-1,3.108,1660,9.7546,-1,2274,4440.11,7047,3.85,2.46,26.687843,63.612237,0
13510,4.625568,2459884.622,-1,3.645,9810,13.2242,-1,1313,493.442,5972,4.23,1.34,17.399896,69.732043,1
13511,9.2584055,2460439.966,-1,3.8583323,2039.819559,11.7073433,-1,1361.070923,811.0432719,5707,3.64,2.53632,21.572736,64.840007,1
13512,3.7519831,2459764.983,-1,2.891,17240,12.9516,-1,1157,297.501,5389,4.43,0.97,84.865203,81.54345,1
13513,1.33679,2459169.52,-1,1.488,700,2.70732,-1,1581,1038.31,5600,4.43748,0.98,47.82774,-35.628068,0
13514,1.9872259,2459882.628,-1,2.486,19450,15.6112,-1,1670,1292.25,6178,4.44,1.08,19.980843,64.538054,1
13515,3.1639309,2459736.714,-1,3.143,4080,-1,-1,1598,1083.96,6323,-1,-1,25.092991,65.203879,1
13516,5.5679111,2459694.838,-1,2.4294368,12867.44568,9.5108395,-1,808.2369842,100.8499947,4887,4.53,0.801525,250.298493,38.961556,1
13517,4.3965758,2459003.615,-1,2.827,6250,9.71601,-1,1205,350.289,5957,4.3,1.23,250.907053,36.141365,1
13518,3.0492435,2459909.356,-1,3.627,7425,-1,-1,-1,-1,-1,-1,-1,23.9436,65.638786,1
13519,3.2175013,2459906.212,-1,3.2,11871,16.011,-1,1580,1034.94,7932,4.32,1.56,29.423373,63.90459,1
13520,2.3079651,2459004.436,-1,2.064,1650,-1,-1,-1,-1,-1,-1,-1,46.566185,70.214692,1
13521,2.1390271,2459005.303,-1,3.556,19090,-1,-1,1887,2105.59,5869.6,-1,-1,257.735006,36.452877,1
13522,6.5169955,2459001.308,-1,2.416,930,2.26174,-1,783,62.6073,4937.5,4.64,0.71,249.291448,43.344761,1
