loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
1809,CONFIRMED,1.2089819,1.577,809,2457738.826,0.1357,1.2648,4340,0.602,4.66,351.7717763,-1.2853435,,,,,,,
1810,CONFIRMED,3.648083,1.269,811,2457742.199,0.0361,1.8264,4269,0.613,4.651,351.7717763,-1.2853435,,,,,,,
1811,CONFIRMED,3.648095,1.201,730,2457742.199,0.1357,2.7888,4294,0.579,4.682,351.7717763,-1.2853435,,,,,,,
1812,CONFIRMED,3.648096,1.241,813,2457742.199,0.1357,2.7888,4305,0.602,4.4905,351.7717763,-1.2853435,,,,,,,
1813,CONFIRMED,3.64823,1.24,771,2457738.55,0.1357,1.825,4219,0.622,4.657,351.7717763,-1.2853435,,,,,,,
1814,CONFIRMED,3.6480957,1.241,809,2457742.199,0.1357,1.82496,4340,0.602,4.66,351.7717763,-1.2853435,,,,,,,
1815,CONFIRMED,3.64802,1.36,721.9,2457738.552,0.1357,2.19,4255,0.651,4.7,351.7717763,-1.2853435,,,,,,,
1816,CONFIRMED,3.648103,1.13,715.94,2457742.2,0.1357,2.7888,4236,0.58,4.719,351.7717763,-1.2853435,,,,,,,
1817,CONFIRMED,3.6481145,2.6,809,2457851.644,0.1357,2.7888,4255,0.651,4.7,351.7717763,-1.2853435,,,,,,,
1818,CONFIRMED,6.2014698,2.022,809,2457740.961,0.1357,1.2228,4340,0.602,4.66,351.7717763,-1.2853435,,,,,,,
1819,CONFIRMED,6.201467,2.07,680,2457740.961,0.0957,1.2264,4269,0.613,4.651,351.7717763,-1.2853435,,,,,,,
1820,CONFIRMED,6.20183,1.98,675,2460265.102,0.1357,2.7888,4236,0.58,4.7,351.7717763,-1.2853435,,,,,,,
1821,CONFIRMED,6.20142,2.04,646,2457740.962,0.1357,1.248,4219,0.622,4.657,351.7717763,-1.2853435,,,,,,,
1822,CONFIRMED,6.20147,2.022,681,2457740.961,0.1357,2.7888,4305,0.602,4.4905,351.7717763,-1.2853435,,,,,,,
1823,CONFIRMED,6.20141,2.1,604.9,2457740.961,0.1357,1.6,4255,0.651,4.7,351.7717763,-1.2853435,,,,,,,
1824,CONFIRMED,6.201812,1.89,599.68,2457740.959,0.1357,2.7888,4236,0.58,4.719,351.7717763,-1.2853435,,,,,,,
1825,CONFIRMED,6.20183,1.955,612,2457740.961,0.1357,2.7888,4294,0.579,4.682,351.7717763,-1.2853435,,,,,,,
1826,CONFIRMED,3.79985297,2.6,809,2458624.815,0.1357,2.7888,4390,0.617,4.667,99.8979924,25.4824005,,,,,,,
1827,CONFIRMED,3.79985363,2.6,809,2460216.953,0.1357,2.7888,5293,0.864093,4.4905,99.8979924,25.4824005,,,,,,,
1828,CONFIRMED,3.7999139,10.8,809,2456774.286,2.4,1.76,4171,0.64,4.4905,99.8979924,25.4824005,,,,,,,
1829,CONFIRMED,3.799847,10.581296,818,2456299.304,0.1357,2.7888,4390,0.617,4.667,99.8979924,25.4824005,,,,,,,
1830,CONFIRMED,3.799878,11.8,809,2456774.287,2.56,1.7616,5293,0.693,4.4905,99.8979924,25.4824005,,,,,,,
1831,CONFIRMED,3.80001,40,809,2456770.487,0.1357,1.79808,4441,0.68,4.631,99.8979924,25.4824005,,,,,,,
1832,CONFIRMED,3.7998529,2.6,809,2458864.205,0.1357,2.7888,5293,0.864093,4.4905,99.8979924,25.4824005,,,,,,,
1833,CONFIRMED,3.799853582,13.26706229,782.65,2459475.982,2.5455085,1.8114914,4133.4,0.759375,4.48806,99.8979924,25.4824005,,,,,,,
1834,CONFIRMED,3.7998534,2.6,809,2458419.623,0.1357,2.7888,4390,0.617,4.667,99.8979924,25.4824005,,,,,,,
1835,CONFIRMED,3.799847,10.581296,809,2456299.304,0.1357,2.7888,4390,0.617,4.4905,99.8979924,25.4824005,,,,,,,
1836,CONFIRMED,2.7908821,19.1,809,2456774.092,0.944,2.19,6659,1.8,4.4905,100.8480137,27.2521823,,,,,,,
1837,CONFIRMED,2.7908235,2.6,809,2457700.646,0.1357,2.7888,6566,1.428,4.24,100.8480137,27.2521823,,,,,,,
1838,CONFIRMED,2.790825,2.6,809,2458459.75,0.1357,2.7888,6566,1.428,4.24,100.8480137,27.2521823,,,,,,,
1839,CONFIRMED,2.790862,16.72,809,2456774.092,0.9773,2.3136,5293,1.439,4.4905,100.8480137,27.2521823,,,,,,,
1840,CONFIRMED,2.790963,17,809,2456768.509,0.1357,2.3,6863,1.88,4.08,100.8480137,27.2521823,,,,,,,
1841,CONFIRMED,2.7908327,16.432394,1840,2456553.616,0.1357,2.27112,6566,1.428,4.24,100.8480137,27.2521823,,,,,,,
1842,CONFIRMED,2.79082479,2.6,809,2459475.611,0.1357,2.7888,5293,0.864093,4.4905,100.8480137,27.2521823,,,,,,,
1843,CONFIRMED,2.790833,2.6,809,2456553.616,0.1357,2.7888,6568,0.864093,4.26,100.8480137,27.2521823,,,,,,,
1844,CONFIRMED,2.7908327,16.432394,809,2456553.617,0.1357,2.7888,6566,1.428,4.4905,100.8480137,27.2521823,,,,,,,
1845,CONFIRMED,2.790828527,16.75594879,1705.34,2459475.61,1.00496939,2.2599869,6635.91,1.4707,4.24728,100.8480137,27.2521823,,,,,,,
1846,CONFIRMED,2.79083,16.92559,809,2457170,1.1,2.7888,6566,1.47,3.39,100.8480137,27.2521823,,,,,,,
1847,CONFIRMED,3.619188,18.03,1596,2457313.274,0.1357,2.7888,6563,1.54,4.19,289.4007603,-22.3900092,,,,,,,
1848,CONFIRMED,3.619192,10.2,809,2457313.274,0.1357,4.4208,5293,0.89,4.4905,289.4007603,-22.3900092,,,,,,,
1849,CONFIRMED,3.6191634,16.667783,809,2457378.419,0.1357,4.36848,5871,1.46198,4.13349,289.4007603,-22.3900092,,,,,,,
1850,CONFIRMED,3.6191613,16.92559,1637,2456574.966,1.18,4.3656,6060,1.444,4.118,289.4007603,-22.3900092,,,,,,,
1851,CONFIRMED,3.6191546,2.6,809,2457338.608,0.1357,2.7888,6060,1.444,4.118,289.4007603,-22.3900092,,,,,,,
1852,CONFIRMED,3.618876868,16.6459863,1443.92,2460805.764,1.26582719,4.3583808,5871,1.46198,4.13349,289.4007603,-22.3900092,,,,,,,
1853,CONFIRMED,3.619167,17.7,809,2457302.417,1.3734,4.3896,5293,1.51,4.4905,289.4007603,-22.3900092,,,,,,,
1854,CONFIRMED,3.142702,7.76,1446,2457311.239,0.1357,2.7888,6357,1.17,4.36,289.202402,-19.3559227,,,,,,,
1855,CONFIRMED,3.142846,8.84505104,809,2457301.808,0.1357,2.7888,6235,1.29462,4.22,289.202402,-19.3559227,,,,,,,
1856,CONFIRMED,3.14272,7.8,809,2457311.239,0.1357,4.4808,5293,1.22,4.4905,289.202402,-19.3559227,,,,,,,
1857,CONFIRMED,3.142811,5.69,809,2457301.809,0.4291,4.572,5293,0.822,4.4905,289.202402,-19.3559227,,,,,,,
1858,CONFIRMED,3.14324026,2.6,1244.27,2460806.062,0.49689754,4.3767436,5780,0.864093,4.438,289.202402,-19.3559227,,,,,,,
1859,CONFIRMED,3.142833,15.13215,2097,2456798.956,0.47,4.5576,6408,2.21,3.923,289.202402,-19.3559227,,,,,,,
1860,CONFIRMED,3.1428347,15.513256,809,2457364.665,0.1357,4.52376,5293,0.864093,4.4905,289.202402,-19.3559227,,,,,,,
1861,CONFIRMED,4.174714302,13.70940899,1185.55,2460804.962,1.40266941,3.8092867,5859,1.08854,4.38969,291.4787013,-23.2028183,,,,,,,
1862,CONFIRMED,4.175187,13.4,809,2457314.463,0.1357,3.3792,5293,1.15,4.4905,291.4787013,-23.2028183,,,,,,,
1863,CONFIRMED,4.175186,12.92,1203,2457314.463,0.1357,2.7888,5950,1.1,4.4,291.4787013,-23.2028183,,,,,,,
1864,CONFIRMED,4.1752387,13.843115,1356,2457360.39,1.4,3.46272,6149,1.155,4.4,291.4787013,-23.2028183,,,,,,,
1865,CONFIRMED,4.175235,12.77,809,2457301.937,1.3791,3.432,5293,1.0878,4.4905,291.4787013,-23.2028183,,,,,,,
1866,CONFIRMED,1.915311,13.1414316,809,2457380.702,0.1357,3.50832,5494,1.58042,4.02415,290.8101704,-20.1663771,,,,,,,
1867,CONFIRMED,1.915298,17.2,809,2457311.751,0.1357,3.5592,5293,1.94,4.4905,290.8101704,-20.1663771,,,,,,,
1868,CONFIRMED,1.9153073,11.937585,809,2456124.26,0.1357,2.7888,5366,1.503,4.4905,290.8101704,-20.1663771,,,,,,,
1869,CONFIRMED,1.915291,13.85,1746,2457311.751,0.1357,2.7888,5599,1.56,4.1,290.8101704,-20.1663771,,,,,,,
1870,CONFIRMED,1.9153073,11.937585,1823,2456124.259,0.1357,3.4968,5366,1.503,4.095,290.8101704,-20.1663771,,,,,,,
1871,CONFIRMED,1.9153196,14.42,809,2457302.175,0.847,3.5496,5293,1.592,4.4905,290.8101704,-20.1663771,,,,,,,
1872,CONFIRMED,1.915525758,13.74175585,1764.73,2460803.361,0.73831867,3.5663951,5494,1.58042,4.02415,290.8101704,-20.1663771,,,,,,,
1873,CONFIRMED,9.5521,2.23,809,2457605.652,0.1357,3.96,6290,1.18,4.29,183.4724742,-0.3934357,,,,,,,
1874,CONFIRMED,9.55804,2.32,1046,2457586.527,0.03,3.5,6277,1.29,4.25,183.4724742,-0.3934357,,,,,,,
1875,CONFIRMED,9.55385,2.4,1146,2457615.206,0.1357,3.816,6254,1.281,4.234,183.4724742,-0.3934357,,,,,,,
1876,CONFIRMED,9.554515,2.32948654,809,2457586.543,0.1357,2.7888,6321,1.273595,4.19,183.4724742,-0.3934357,,,,,,,
1877,CONFIRMED,9.55287,2.6,809,2457586.548,0.1357,2.7888,6364,1.269,4.4905,183.4724742,-0.3934357,,,,,,,
1878,CONFIRMED,9.55237,2.44,1153,2457586.549,0.1357,3.775,6327,1.296,4.252,183.4724742,-0.3934357,,,,,,,
1879,CONFIRMED,9.55288,2.4,1040,2457586.548,0.1357,2.7888,6364,1.269,4.291,183.4724742,-0.3934357,,,,,,,
1880,CONFIRMED,21.05652,4.379,799,2457569.018,0.1357,2.7888,6364,1.269,4.291,183.4724742,-0.3934357,,,,,,,
1881,CONFIRMED,21.056614,2.6,809,2458432.341,0.1357,2.7888,6290,1.18,4.29,183.4724742,-0.3934357,,,,,,,
1882,CONFIRMED,21.057504,4.29405386,809,2457590.075,0.1357,2.7888,6321,1.273595,4.19,183.4724742,-0.3934357,,,,,,,
1883,CONFIRMED,21.0576,3.95,809,2457611.131,0.1357,4.693,6290,1.18,4.29,183.4724742,-0.3934357,,,,,,,
1884,CONFIRMED,21.05731,4.98,809,2457569.021,0.1357,2.7888,6256,1.31,4.235,183.4724742,-0.3934357,,,,,,,
1885,CONFIRMED,21.05683,4.05,809,2457611.131,0.0992,4.3776,6498,1.2427,4.37319,183.4724742,-0.3934357,,,,,,,
1886,CONFIRMED,21.05603,4.786,809,2457611.133,0.1357,2.7888,6244,1.299,4.4905,183.4724742,-0.3934357,,,,,,,
1887,CONFIRMED,21.05652,2.6,809,2457569.018,0.1357,4.728,6364,1.269,4.4905,183.4724742,-0.3934357,,,,,,,
1888,CONFIRMED,21.05704,4.35,886,2457569.017,0.1357,4.638,6327,1.296,4.252,183.4724742,-0.3934357,,,,,,,
1889,CONFIRMED,21.05788,4.31,804,2457590.073,0.1,4.4,6277,1.29,4.25,183.4724742,-0.3934357,,,,,,,
1890,CONFIRMED,21.058,4.4,874,2457611.133,0.1357,4.728,6254,1.281,4.234,183.4724742,-0.3934357,,,,,,,
1891,CONFIRMED,1.62116,1.31,2130,2458039.132,0.00575,3.28,5799,1.59,4.05,231.7420543,-16.5090014,,,,,,,
1892,CONFIRMED,479.9,2.6,370,2458629.21,0.1357,2.7888,5799,1.59,4.05,231.7420543,-16.5090014,,,,,,,
1893,CONFIRMED,10.6413,0.91,968,2457762.98,0.1357,2.7888,5784,1.147,4.32,358.6390056,-4.7233362,,,,,,,
1894,CONFIRMED,36.57669,2.42,641,2457778.154,0.1357,2.7888,5784,1.147,4.32,358.6390056,-4.7233362,,,,,,,
1895,CONFIRMED,138.0731,2.4,411,2457741.745,0.1357,2.7888,5784,1.147,4.32,358.6390056,-4.7233362,,,,,,,
1896,CONFIRMED,0.959641,1.67,1774,2457394.375,0.1357,2.7888,5261,0.88,4.4905,8.7401487,4.3807215,,,,,,,
1897,CONFIRMED,6.73572,2.6,809,2457170,0.1357,2.7888,5293,0.864093,4.4905,8.7401487,4.3807215,,,,,,,
1898,CONFIRMED,0.959641,1.7,1608,2457394.375,0.1357,2.7888,5261,0.872,4.47,8.7401487,4.3807215,,,,,,,
1899,CONFIRMED,0.959628,1.557,1860,2457394.375,0.1357,1.65,5370,0.828,4.52,8.7401487,4.3807215,,,,,,,
1900,CONFIRMED,0.96,1.626,809,2457170,0.1357,2.7888,5261,0.88,4.47,8.7401487,4.3807215,,,,,,,
1901,CONFIRMED,0.959641,1.7,809,2457394.375,0.0294,1.622,5261,0.86,4.47,8.7401487,4.3807215,,,,,,,
1902,CONFIRMED,0.959628,1.8,809,2457393.415,0.1357,1.6488,5293,0.88,4.4905,8.7401487,4.3807215,,,,,,,
1903,CONFIRMED,0.959665,1.62377492,809,2457394.374,0.1357,2.7888,5366,0.836616,4.54,8.7401487,4.3807215,,,,,,,
1904,CONFIRMED,0.959624,1.7,1669,2457393.415,0.1357,2.7888,5528,0.87,4.53,8.7401487,4.3807215,,,,,,,
1905,CONFIRMED,0.959632,1.574,1759,2457394.374,0.1357,1.65,5286,0.835,4.51,8.7401487,4.3807215,,,,,,,
1906,CONFIRMED,0.959622,1.6,809,2457410.692,0.1357,2.7888,5438,0.83,4.6,8.7401487,4.3807215,,,,,,,
1907,CONFIRMED,0.95965428,1.627,1777,2458269.579,0.1357,1.609,5300,0.871,4.47,8.7401487,4.3807215,,,,,,,
1908,CONFIRMED,6.73572,2.6,809,2457170,0.1357,2.7888,5293,0.864093,4.4905,8.7401487,4.3807215,,,,,,,
1909,CONFIRMED,29.875221,2.3,809,2457454.699,0.1357,2.7888,5438,0.83,4.6,8.7401487,4.3807215,,,,,,,
1910,CONFIRMED,29.84622,2.74,548,2457394.978,0.1357,4.81,5286,0.835,4.51,8.7401487,4.3807215,,,,,,,
1911,CONFIRMED,29.839835,3,809,2457394.989,0.1357,5.0592,5293,0.88,4.4905,8.7401487,4.3807215,,,,,,,
1912,CONFIRMED,29.8454,3.01,809,2457394.979,0.0946,5.15,5261,0.86,4.47,8.7401487,4.3807215,,,,,,,
1913,CONFIRMED,29.8454,3,564,2457394.979,0.1357,2.7888,5261,0.88,4.4905,8.7401487,4.3807215,,,,,,,
1914,CONFIRMED,29.83832,2.86,531,2457394.99,0.1357,2.7888,5528,0.87,4.53,8.7401487,4.3807215,,,,,,,
1915,CONFIRMED,29.8454,2.85,500,2457394.979,0.1357,4.81,5370,0.828,4.52,8.7401487,4.3807215,,,,,,,
1916,CONFIRMED,29.844982,2.83066164,809,2457394.98,0.1357,2.7888,5366,0.836616,4.54,8.7401487,4.3807215,,,,,,,
1917,CONFIRMED,29.8464948,2.923,565,2458439.605,0.1357,4.869,5300,0.871,4.47,8.7401487,4.3807215,,,,,,,
1918,CONFIRMED,29.8454,3.01,511,2457394.979,0.1357,2.7888,5261,0.872,4.47,8.7401487,4.3807215,,,,,,,
1919,CONFIRMED,6.73572,2.6,809,2457170,0.1357,2.7888,5293,0.864093,4.4905,8.7401487,4.3807215,,,,,,,
1920,CONFIRMED,8.4112,2.6,809,2457745.37,0.1357,2.7888,5261,0.88,4.4905,8.7401487,4.3807215,,,,,,,
1921,CONFIRMED,8.4783,2.6,859.5,2457797.16,0.1357,2.7888,5300,0.871,4.47,8.7401487,4.3807215,,,,,,,
1922,CONFIRMED,8.509,2.6,809,2457806.07,0.1357,2.7888,5261,0.86,4.47,8.7401487,4.3807215,,,,,,,
1923,CONFIRMED,8.509,2.6,776,2457806.07,0.1357,2.7888,5261,0.872,4.47,8.7401487,4.3807215,,,,,,,
1924,CONFIRMED,102.09,2.6,374.8,2457643.6,0.1357,2.7888,5300,0.871,4.47,8.7401487,4.3807215,,,,,,,
1925,CONFIRMED,96.63,2.6,809,2457738.43,0.1357,2.7888,5261,0.88,4.4905,8.7401487,4.3807215,,,,,,,
1926,CONFIRMED,15.611,2.884,911,2458095.9,0.1357,3.304,6252.6,1.22,4.372,129.6894456,23.6852651,,,,,,,
1927,CONFIRMED,15.61136333,2.90333467,829.66,2459547.722,0.05204898,3.2002615,6061.77,1.22568,4.31439,129.6894456,23.6852651,,,,,,,
1928,CONFIRMED,15.613426,3,809,2458095.893,0.0362,3.0144,6460,1.438,4.264,129.6894456,23.6852651,,,,,,,
1929,CONFIRMED,15.604,2.6,809,2458484.6,0.1357,2.7888,6148,1.22,4.36,129.6894456,23.6852651,,,,,,,
1930,CONFIRMED,0.719573,1.613,2463,2458134.424,0.1357,2.7888,5959,1.22,4.4905,140.3390845,14.3678691,,,,,,,
1931,CONFIRMED,0.719597,2.6,809,2458095.565,0.0149,1.5336,6080,1.224,4.338,140.3390845,14.3678691,,,,,,,
1932,CONFIRMED,0.71957121,1.61084174,2301.94,2459526.091,0.01596404,1.7575219,5910,1.25505,4.27216,140.3390845,14.3678691,,,,,,,
1933,CONFIRMED,0.719573,1.613,809,2458134.424,0.1357,1.7976,5293,1.22,4.34,140.3390845,14.3678691,,,,,,,
1934,CONFIRMED,11.8143,7.263432,1068,2457913.805,0.1477,5.7072,5622,1.733,4.083,154.6710977,10.1288464,,,,,,,
1935,CONFIRMED,11.8143,7.39794,1089,2457913.805,0.1509,5.7336,5576,1.747,4.016,154.6710977,10.1288464,,,,,,,
1936,CONFIRMED,11.81417262,6.97249322,1039.22,2459556.003,0.15048942,5.5649352,5609,1.78598,3.93083,154.6710977,10.1288464,,,,,,,
1937,CONFIRMED,11.8144024,2.6,809,2458740.811,0.1357,5.65,5499,1.657,4.4905,154.6710977,10.1288464,,,,,,,
1938,CONFIRMED,11.81399,6.86,1053,2457913.803,0.1357,2.7888,5499,1.657,4.044,154.6710977,10.1288464,,,,,,,
1939,CONFIRMED,11.814417,2.6,809,2459118.872,0.1357,2.7888,5499,1.657,4.044,154.6710977,10.1288464,,,,,,,
1940,CONFIRMED,9.1205,2.46598,809,2457170,0.097,2.7888,5089,0.72,4.59,353.9543517,0.4447043,,,,,,,
1941,CONFIRMED,9.0949,2.53,745,2456907.887,0.1357,2.7888,5089,0.716,4.4905,353.9543517,0.4447043,,,,,,,
1942,CONFIRMED,9.1205,2.53,690,2456907.89,0.0967,2.7888,5089,0.716,4.59,353.9543517,0.4447043,,,,,,,
1943,CONFIRMED,9.100412,2.59387,644,2460229.092,0.1085,2.181,5013.7,0.77,4.58,353.9543517,0.4447043,,,,,,,
1944,CONFIRMED,9.1004157,2.469,753.2,2458072.293,0.0889,2.431,5048,0.758,4.582,353.9543517,0.4447043,,,,,,,
1945,CONFIRMED,15.57208,2.595,959,2457152.282,0.1357,2.7888,6320,1.273,4.294,126.6158279,10.0803708,,,,,,,
1946,CONFIRMED,15.5718552,2.44317,912,2460266.657,0.038,4.931,6352.33,1.31,4.30502,126.6158279,10.0803708,,,,,,,
1947,CONFIRMED,15.572098,2.6,809,2457152.282,0.1357,2.7888,6226,1.343,4.4905,126.6158279,10.0803708,,,,,,,
1948,CONFIRMED,15.5712,2.9,809,2457152.284,0.1357,2.7888,6199,1.4,4.18,126.6158279,10.0803708,,,,,,,
1949,CONFIRMED,31.6978,2.56,809,2457163.166,0.1357,2.7888,6199,1.4,4.18,126.6158279,10.0803708,,,,,,,
1950,CONFIRMED,31.70648,2.6,809,2457163.161,0.1357,2.7888,6226,1.343,4.4905,126.6158279,10.0803708,,,,,,,
1951,CONFIRMED,31.71802083,2.29980485,696.5,2458494.909,0.0292865,2.3326321,6352.33,1.30883,4.30502,126.6158279,10.0803708,,,,,,,
1952,CONFIRMED,31.70603,2.727,757,2457163.161,0.1357,2.7888,6320,1.273,4.294,126.6158279,10.0803708,,,,,,,
1953,CONFIRMED,156,3.96,809,2457166.263,0.1357,12.71,6199,1.4,4.18,126.6158279,10.0803708,,,,,,,
1954,CONFIRMED,278.3618,3.54,367,2457166.26,0.1357,2.7888,6320,1.273,4.294,126.6158279,10.0803708,,,,,,,
1955,CONFIRMED,278.3618,2.6,809,2459671.528,0.1357,2.7888,5293,1.28,4.4905,126.6158279,10.0803708,,,,,,,
1956,CONFIRMED,48.1,2.6,809,2458279.709,0.1357,12.71,6199,1.35,4.2,126.6158279,10.0803708,,,,,,,
1957,CONFIRMED,1114,2.6,809,2457166.26,0.1357,2.7888,6226,1.343,4.4905,126.6158279,10.0803708,,,,,,,
1958,CONFIRMED,131,5.51,809,2457142.017,0.1357,13.007,6199,1.4,4.18,126.6158279,10.0803708,,,,,,,
1959,CONFIRMED,369,4.92,335,2457142.019,0.1357,2.7888,6320,1.273,4.294,126.6158279,10.0803708,,,,,,,
1960,CONFIRMED,6.73572,2.6,809,2457142.019,0.1357,2.7888,6226,1.343,4.4905,126.6158279,10.0803708,,,,,,,
1961,CONFIRMED,1084,2.6,809,2457186.914,0.1357,2.7888,6226,1.343,4.4905,126.6158279,10.0803708,,,,,,,
1962,CONFIRMED,46.4,2.6,809,2458271.074,0.5,18.998,6199,1.35,4.2,126.6158279,10.0803708,,,,,,,
1963,CONFIRMED,542.07975,9.2,294,2457186.914,0.1357,2.7888,6320,1.273,4.294,126.6158279,10.0803708,,,,,,,
1964,CONFIRMED,324,10.2,809,2457186.915,0.1357,18.998,6199,1.4,4.18,126.6158279,10.0803708,,,,,,,
1965,CONFIRMED,19.307044,3.73470986,809,2456819.578,0.1357,2.7888,5638,0.902012,4.53,172.1216476,1.6906217,,,,,,,
1966,CONFIRMED,19.30481,2.98,809,2456819.58,0.1691,3.8064,5293,0.721,4.4905,172.1216476,1.6906217,,,,,,,
1967,CONFIRMED,19.30553,3.773,649,2456819.579,0.1357,2.7888,5533,0.956,4.47,172.1216476,1.6906217,,,,,,,
1968,CONFIRMED,19.292062,2.6,809,2456819.601,0.164,4.413,5533,0.968923,4.4536,172.1216476,1.6906217,,,,,,,
1969,CONFIRMED,19.30691,3.92,703,2456819.577,0.144,2.7888,5647,0.93,4.4905,172.1216476,1.6906217,,,,,,,
1970,CONFIRMED,19.307107,3.83,809,2456819.577,0.165,3.8,5454,0.86,4.4905,172.1216476,1.6906217,,,,,,,
1971,CONFIRMED,19.3037,4.37,809,2456819.584,0.1357,3.777,5581,1.08,4.333,172.1216476,1.6906217,,,,,,,
1972,CONFIRMED,19.3044,3.84,809,2456819.581,0.1357,2.7888,5620,0.98,4.5,172.1216476,1.6906217,,,,,,,
1973,CONFIRMED,1.673847,3.6,809,2457140.72,0.1357,1.5408,5293,1.23,4.4905,129.6010863,20.1060074,,,,,,,
1974,CONFIRMED,1.673916,3.5,809,2457144.067,0.1357,1.55,6120,1.19,4.4905,129.6010863,20.1060074,,,,,,,
1975,CONFIRMED,1.6739035,3.88,1841,2457140.719,0.1357,2.7888,5945,1.24,4.33,129.6010863,20.1060074,,,,,,,
1976,CONFIRMED,1.673737,1.52,809,2457140.721,0.01225,1.4784,5293,1.273,4.4905,129.6010863,20.1060074,,,,,,,
1977,CONFIRMED,1.67389,3.57,1720,2457140.72,0.1357,2.7888,6044,1.227,4.4,129.6010863,20.1060074,,,,,,,
1978,CONFIRMED,1.6739,2.6,809,2457139.027,0.06,2.7888,6115.49,1.21742,4.32901,129.6010863,20.1060074,,,,,,,
1979,CONFIRMED,1.674,2.6,809,2457140.72,0.0589,1.398,6115.49,1.21742,4.32901,129.6010863,20.1060074,,,,,,,
1980,CONFIRMED,1.673918,4.67,809,2457174.197,0.0621,2.7888,5293,1.572,4.4905,129.6010863,20.1060074,,,,,,,
1981,CONFIRMED,1.67344228,2.6,809,2457142.395,0.086,2.125,6115.49,1.21742,4.32901,129.6010863,20.1060074,,,,,,,
1982,CONFIRMED,1.6739024,3.45,1094,2457828.693,0.0703,1.6056,6120,1.19,4.36,129.6010863,20.1060074,,,,,,,
1983,CONFIRMED,1.673833,3.59,1748,2457140.721,0.1357,2.7888,6168,1.22,4.35,129.6010863,20.1060074,,,,,,,
1984,CONFIRMED,1.6739029,3.44449,1461,2460284.309,0.0863,1.355,6115.5,1.22,4.33,129.6010863,20.1060074,,,,,,,
1985,CONFIRMED,14.6762429,2,618,2457152.685,0.1357,2.7888,4927,0.76,4.59,130.3439097,18.9338205,,,,,,,
1986,CONFIRMED,14.67665,1.94,809,2457152.684,0.0749,3.336,5293,0.682,4.4905,130.3439097,18.9338205,,,,,,,
1987,CONFIRMED,14.677214,2.19420598,809,2457152.682,0.1357,2.7888,4942,0.769722,4.66,130.3439097,18.9338205,,,,,,,
1988,CONFIRMED,14.675828,1.85,809,2457152.687,0.0638,2.7888,5293,0.725,4.4905,130.3439097,18.9338205,,,,,,,
1989,CONFIRMED,14.677286,2,809,2457152.681,0.1357,3.23,4819,0.73,4.4905,130.3439097,18.9338205,,,,,,,
1990,CONFIRMED,14.66146147,2.6,809,2457152.716,0.072,5.347,4695.41,0.800765,4.50612,130.3439097,18.9338205,,,,,,,
1991,CONFIRMED,14.6843,2.6,809,2457137.981,0.05,2.7888,4695.41,0.800765,4.50612,130.3439097,18.9338205,,,,,,,
1992,CONFIRMED,9.9147,2.6,809,2457139.658,0.02,2.7888,4638,0.768432,4.53373,130.0558953,19.7787519,,,,,,,
1993,CONFIRMED,9.915615,1.3,809,2457139.655,0.1357,2.66,4695,0.71,4.4905,130.0558953,19.7787519,,,,,,,
1994,CONFIRMED,1.9741954,1.79,798,2457140.38,0.1357,2.7888,3712,0.48,4.78,129.6366594,19.7737202,,,,,,,
1995,CONFIRMED,1.974,2.6,809,2457140.376,0.1325,1.40712,3578,0.502513,4.73521,129.6366594,19.7737202,,,,,,,
1996,CONFIRMED,1.974172,0.99,809,2457140.382,0.1008,2.7888,5293,0.303,4.4905,129.6366594,19.7737202,,,,,,,
1997,CONFIRMED,1.9741,2.6,809,2457140.373,0.1,2.7888,3578,0.502513,4.73521,129.6366594,19.7737202,,,,,,,
1998,CONFIRMED,1.974991,2.6,809,2458095.863,0.131,1.692,3820,0.484,4.773,129.6366594,19.7737202,,,,,,,
1999,CONFIRMED,1.974238,1.96,809,2457175.915,0.1357,2.7888,3546.46,0.492279,4.4905,129.6366594,19.7737202,,,,,,,
2000,CONFIRMED,1.974202,2.43,809,2457140.379,0.1749,1.584,5293,0.5573,4.4905,129.6366594,19.7737202,,,,,,,
2001,CONFIRMED,1.97419,1.9,809,2457140.381,0.1357,1.27,3660,0.48,4.4905,129.6366594,19.7737202,,,,,,,
2002,CONFIRMED,8.26726,3.4,805,2457147.989,0.1357,2.7888,5373,0.905,4.45,125.4202985,13.4975122,,,,,,,
2003,CONFIRMED,8.26345949,2.6,809,2457148.003,0.129,3.704,5411.15,0.915405,4.48843,125.4202985,13.4975122,,,,,,,
2004,CONFIRMED,8.26679,3.40690334,809,2457147.992,0.1357,2.7888,5475,0.908831,4.51,125.4202985,13.4975122,,,,,,,
2005,CONFIRMED,8.267084,3.5,809,2457147.99,0.1357,3.4008,5293,0.98,4.4905,125.4202985,13.4975122,,,,,,,
2006,CONFIRMED,8.26698,3.55,809,2457139.724,0.1338,3.4104,5293,0.947,4.4905,125.4202985,13.4975122,,,,,,,
2007,CONFIRMED,8.267704,3.37,814,2457147.987,0.1357,2.7888,5464,0.91,4.51,125.4202985,13.4975122,,,,,,,
2008,CONFIRMED,8.2669589,3.44807,958,2460256.367,0.1316,3.328,5411.1,0.92,4.49,125.4202985,13.4975122,,,,,,,
